Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,20_day_rolling,100_day_rolling,50_day_rolling,150_day_rolling,200_day_rolling,investment,Price Change %,Units Bought,Overall Profit,Value,average_annual_investment,average_days,annual_profit
2023-11-21 00:00:00-05:00,100.77250589154829,101.24634058157199,99.81516430786334,101.0142593383789,14989000,0.0,0.0,,,,,,100,0.0,0.9899592459022906,0.0,100.0,0.0,0,
2023-11-22 00:00:00-05:00,99.19627913820091,100.68548130200404,98.57739088541648,100.57910919189453,18072000,0.0,0.0,,,,,,100,-0.4307809108679432,0.9942422517305294,-0.4307809108679432,99.56921908913206,0.273972602739726,100,-157.23503246679735
2023-11-24 00:00:00-05:00,100.58876783905761,101.99094221448999,100.48240311321189,101.1206283569336,9480800,0.0,0.0,,,,,,100,0.10530099339576521,0.9889179055239053,0.10530099339576521,100.10530099339576,0.821917808219178,300,12.81162086315059
2023-11-27 00:00:00-05:00,100.66613543157702,100.95624252361166,99.77648450334117,100.53075408935547,18013500,0.0,0.0,,,,,,100,-0.47865049171304147,0.9947204803727652,-0.47865049171304147,99.52134950828696,1.643835616438356,600,-29.117904912543274
2023-11-28 00:00:00-05:00,100.80151368563082,101.4494185209616,100.4533881369464,100.47273254394531,20629500,0.0,0.0,,,,,,100,-0.5360894570533652,0.9952949170190176,-0.5360894570533652,99.46391054294664,1.917808219178082,700,-27.953235974925438
2023-11-29 00:00:00-05:00,100.83051675662013,101.13029602494689,98.28727334367179,98.96417999267578,26802100,0.0,0.0,,,,,,100,-2.0294950031121273,1.0104666153693274,-2.0294950031121273,97.97050499688787,2.191780821917808,800,-92.59570951699101
2023-11-30 00:00:00-05:00,99.70878803776255,101.03359952706039,98.45166721564172,99.35099029541016,29254700,0.0,0.0,,,,,,100,-1.6465685675099686,1.0065324935630744,-1.6465685675099686,98.35343143249003,2.4657534246575343,900,-66.77750301568226
2023-12-01 00:00:00-05:00,99.11890825354718,100.78217306516535,98.84814558704736,99.59274291992188,17843200,0.0,0.0,,,,,,100,-1.4072433216534477,1.0040892244569022,-1.4072433216534477,98.59275667834655,2.7397260273972606,1000,-51.364381240351044
2023-12-04 00:00:00-05:00,98.7611166640083,99.95054688331808,98.23892832707203,99.05122375488281,21523900,0.0,0.0,,,,,,100,-1.943325225917156,1.0095786423342439,-1.943325225917156,98.05667477408285,3.5616438356164384,1300,-54.56259288151997
2023-12-05 00:00:00-05:00,98.89649109419226,98.96418176030168,96.9818080369656,97.12686157226562,22250300,0.0,0.0,,,,,,100,-3.8483653610637534,1.0295812958560044,-3.8483653610637534,96.15163463893624,3.8356164383561646,1400,-100.33238262773364
2023-12-06 00:00:00-05:00,96.70137806370879,97.39762916620424,95.096131646541,95.84073638916016,31154800,0.0,0.0,,,,,,100,-5.121576877466788,1.0433976591535274,-5.121576877466788,94.8784231225332,4.109589041095891,1500,-124.62503735169197
2023-12-07 00:00:00-05:00,96.56599460608147,97.51366395878635,94.85437612037634,95.17349243164062,29990700,0.0,0.0,,,,,,100,-5.782121202485683,1.050712729406521,-5.782121202485683,94.21787879751432,4.383561643835617,1600,-131.90463993170462
2023-12-08 00:00:00-05:00,95.75369661687621,96.49830132298115,95.49260615510869,96.26622009277344,22069200,0.0,0.0,,,,,,100,-4.700365351094071,1.0387859822856684,-4.700365351094071,95.29963464890594,4.657534246575343,1700,-100.91960900878429
2023-12-11 00:00:00-05:00,96.50797084330412,96.5659893048109,95.32821294113901,96.33390808105469,22252300,0.0,0.0,,,,,,100,-4.6333570012585215,1.038056090445959,-4.6333570012585215,95.36664299874148,5.479452054794521,2000,-84.55876527296793
2023-12-12 00:00:00-05:00,95.42492037282707,95.42492037282707,94.26450678466823,94.81570434570312,26084000,0.0,0.0,,,,,,100,-6.136316826233195,1.0546776052561362,-6.136316826233195,93.8636831737668,5.753424657534247,2100,-106.65503055119605
2023-12-13 00:00:00-05:00,94.80603580438522,95.76337742048402,94.43857320874373,95.6570053100586,19915400,0.0,0.0,,,,,,100,-5.303463157982985,1.0454017421501354,-5.303463157982985,94.69653684201701,6.027397260273974,2200,-87.9892751210814
2023-12-14 00:00:00-05:00,96.55631869058539,98.7707809998532,96.4306095626761,98.22925567626953,26165700,0.0,0.0,,,,,,100,-2.7570401251769145,1.0180266491030558,-2.7570401251769145,97.24295987482309,6.3013698630137,2300,-43.75302807345972
2023-12-15 00:00:00-05:00,97.27190652105973,97.66838568743755,97.00114385998667,97.57168579101562,55518700,0.0,0.0,,,,,,100,-3.4080075129109275,1.0248874885095813,-3.4080075129109275,96.59199248708907,6.575342465753426,2400,-51.830114258853676
2023-12-18 00:00:00-05:00,98.7611214378999,99.70879825319942,98.17124240161013,98.29695892333984,21610400,0.0,0.0,,,,,,100,-2.6900166697620516,1.0173254706484698,-2.6900166697620516,97.30998333023796,7.397260273972604,2700,-36.36504016530171
2023-12-19 00:00:00-05:00,98.63540138401768,99.78615009437128,98.43232938414282,99.59274291992188,18904700,0.0,0.0,98.27905960083008,,,,,100,-1.4072433216534477,1.0040892244569022,-1.4072433216534477,98.59275667834655,7.67123287671233,2800,-18.344421871553944
2023-12-20 00:00:00-05:00,100.08592546547634,100.51141388629965,97.79410016840016,97.92948150634766,20988900,0.0,0.0,98.12482070922852,,,,,100,-3.0538043363737595,1.0211429537030494,-3.0538043363737595,96.94619566362624,7.945205479452056,2900,-38.43581319918695
2023-12-21 00:00:00-05:00,98.12288771035226,98.64507602769079,97.48465508547312,98.37431335449219,19250900,0.0,0.0,98.0145809173584,,,,,100,-2.613438935431277,1.0165255196206517,-2.613438935431277,97.38656106456872,8.219178082191782,3000,-31.79684038108052
2023-12-22 00:00:00-05:00,98.93517760104767,99.5444010049959,98.46134291398877,98.54837799072266,12921800,0.0,0.0,97.88596839904785,,,,,100,-2.4411220394103053,1.0147300446630791,-2.4411220394103053,97.5588779605897,8.493150684931507,3100,-28.742243367250335
2023-12-26 00:00:00-05:00,99.35098923714426,99.63142410609883,98.75144544217112,98.77078247070312,16835100,0.0,0.0,97.79796981811523,,,,,100,-2.2209506681235496,1.0124451532988663,-2.2209506681235496,97.77904933187645,9.589041095890412,3500,-23.16134268185987
2023-12-27 00:00:00-05:00,98.67408795017967,99.16726704851038,97.99717387099973,98.30662536621094,14558800,0.0,0.0,97.68966445922851,,,,,100,-2.680447285266826,1.0172254375275411,-2.680447285266826,97.31955271473318,9.863013698630137,3600,-27.17675719784417
2023-12-28 00:00:00-05:00,98.0455302051515,98.25827442508903,96.82709073133735,96.88511657714844,16329300,0.0,0.0,97.58571128845215,,,,,100,-4.087683054130617,1.0321502779053913,-4.087683054130617,95.91231694586938,10.136986301369863,3700,-40.32444093939668
2023-12-29 00:00:00-05:00,97.0591797825429,97.27191662567859,96.33391941744456,96.68204498291016,17741400,0.0,0.0,97.45226402282715,,,,,100,-4.2887156564269215,1.0343182130423114,-4.2887156564269215,95.71128434357308,10.410958904109588,3800,-41.1942424893638
2024-01-02 00:00:00-05:00,97.59102597496918,99.69911624714396,97.52333530751203,98.98352813720703,23483000,0.0,0.0,97.4218032836914,,,,,100,-2.010341128542362,1.0102691011516984,-2.010341128542362,97.98965887145764,11.506849315068493,4200,-17.470821712332455
2024-01-03 00:00:00-05:00,98.8964951492757,100.20196964277542,98.30662353626631,99.8151626586914,23490800,0.0,0.0,97.46000022888184,,,,,100,-1.187056844787378,1.0018517962239928,-1.187056844787378,98.81294315521262,11.780821917808218,4300,-10.076180194125419
2024-01-04 00:00:00-05:00,100.64679338133344,101.12062805547343,98.68375663930976,98.9448471069336,19395200,0.0,0.0,97.55089950561523,,,,,100,-2.048633772102578,1.010664050973024,-2.048633772102578,97.95136622789742,12.054794520547944,4400,-16.99434833676001
2024-01-05 00:00:00-05:00,99.76680960175949,99.98922601666901,98.76111438835873,99.24462127685547,15825000,0.0,0.0,97.72109375,,,,,100,-1.7518695609057338,1.0076112812304185,-1.7518695609057338,98.24813043909427,12.328767123287669,4500,-14.209608660679827
2024-01-08 00:00:00-05:00,97.40730632473606,97.707078251109,95.63766924549633,97.59103393554688,23370100,0.0,0.0,97.84197082519532,,,,,100,-3.3888536383411627,1.0246842969820784,-3.3888536383411627,96.61114636165884,13.150684931506847,4800,-25.769407874885914
2024-01-09 00:00:00-05:00,97.94882818758373,97.94882818758373,95.91810069349064,96.38226318359375,19496600,0.0,0.0,97.84777297973633,,,,,100,-4.585487420413424,1.0375352964011129,-4.585487420413424,95.41451257958657,13.424657534246572,4900,-34.15720221328372
2024-01-10 00:00:00-05:00,96.50797909673022,96.50797909673022,94.9220770729321,95.4345932006836,18206100,0.0,0.0,97.80280723571778,,,,,100,-5.523642082059398,1.047838070517219,-5.523642082059398,94.4763579179406,13.698630136986298,5000,-40.322587199033606
2024-01-11 00:00:00-05:00,95.77305045806759,96.21787593384116,95.30888057419558,95.41525268554688,15833400,0.0,0.0,97.83278465270996,,,,,100,-5.5427884038395066,1.0480504655745424,-5.5427884038395066,94.45721159616049,13.972602739726023,5100,-39.668975831400424
2024-01-12 00:00:00-05:00,96.83676538605482,97.32994451041621,95.8987607804434,96.65303039550781,18032100,0.0,0.0,97.88258590698243,,,,,100,-4.317438915491912,1.0346287083891343,-4.317438915491912,95.6825610845081,14.246575342465748,5200,-30.30510007989512
2024-01-16 00:00:00-05:00,96.52731169330983,96.71104666566188,94.31284933279217,94.46757507324219,20235700,0.0,0.0,97.69450187683105,,,,,100,-6.480950618275137,1.0585642737465044,-6.480950618275137,93.51904938172487,15.342465753424651,5600,-42.24191027982899
2024-01-17 00:00:00-05:00,93.4135358768213,94.72867529518898,93.39419884613801,93.781005859375,18384000,0.0,0.0,97.50496788024903,,,,,100,-7.160626159494828,1.0663140055242146,-7.160626159494828,92.83937384050517,15.616438356164377,5700,-45.8531324248353
2024-01-18 00:00:00-05:00,93.80034103707743,93.88736874002825,92.65926442832131,93.60694122314453,20940300,0.0,0.0,97.27046699523926,,,,,100,-7.332943055515799,1.0682968452266313,-7.332943055515799,92.6670569444842,15.890410958904102,5800,-46.14696922867703
2024-01-19 00:00:00-05:00,93.52957460322955,93.81967431251852,93.22980269031206,93.75198364257812,20079300,0.0,0.0,96.97842903137207,,,,,100,-7.189356971349474,1.0666440976997558,-7.189356971349474,92.81064302865053,16.164383561643827,5900,-44.476530415975546
2024-01-22 00:00:00-05:00,93.51022979902592,93.89703678749892,92.6109066863613,93.62627410888672,19955900,0.0,0.0,96.76326866149903,,,,,100,-7.313804286525348,1.0680762526521208,-7.313804286525348,92.68619571347465,16.986301369863007,6200,-43.057073622286374
2024-01-23 00:00:00-05:00,93.61659970204744,95.25085531657582,93.53924420835712,94.6803207397461,15863400,0.0,0.0,96.57856903076171,,,,,100,-6.27034107869395,1.0561856911625431,-6.27034107869395,93.72965892130605,17.260273972602732,6300,-36.32816656703637
2024-01-24 00:00:00-05:00,95.0767986835937,96.36292883750431,94.51592889618048,96.3145751953125,17330600,0.0,0.0,96.46687889099121,,,,,100,-4.652495770248972,1.0382644557920124,-4.652495770248972,95.34750422975102,17.534246575342458,6400,-26.533764939701204
2024-01-25 00:00:00-05:00,97.00114372616153,98.80946203544634,96.33390927736036,98.7611083984375,22089500,0.0,0.0,96.46639518737793,,,,,100,-2.2305276054084318,1.0125443266246503,-2.2305276054084318,97.76947239459157,17.808219178082183,6500,-12.525270399601169
2024-01-26 00:00:00-05:00,98.60638644960167,99.67977222809863,97.85211695719384,99.60240936279297,20817200,0.0,0.0,96.53118438720703,,,,,100,-1.397673937158222,1.0039917773048928,-1.397673937158222,98.60232606284178,18.08219178082191,6600,-7.729560410041659
2024-01-29 00:00:00-05:00,99.58308036389806,99.79581719404646,98.50002229548758,99.7281265258789,18317500,0.0,0.0,96.67333488464355,,,,,100,-1.2732190691926921,1.0027261464101658,-1.2732190691926921,98.72678093080731,18.904109589041088,6900,-6.735144351526561
2024-01-30 00:00:00-05:00,99.03187945919316,101.42039717086624,98.73210018655615,101.39138793945312,19610900,0.0,0.0,96.9088020324707,,,,,100,0.3733419455276194,0.9862770599384239,0.3733419455276194,100.37334194552761,19.178082191780813,7000,1.9467115731082711
2024-01-31 00:00:00-05:00,101.28501506011571,101.4203963908218,99.37999684952835,99.4186782836914,22415300,0.0,0.0,96.93055953979493,,,,,100,-1.579560217674419,1.005847208254467,-1.579560217674419,98.42043978232559,19.45205479452054,7100,-8.120274358467054
2024-02-01 00:00:00-05:00,100.15361159023428,100.57909999175213,98.26793777028783,99.01253509521484,19240700,0.0,0.0,96.89042816162109,,,,,100,-1.9816254222670286,1.0099731302085697,-1.9816254222670286,98.01837457773297,19.726027397260264,7200,-10.045739987881475
2024-02-02 00:00:00-05:00,100.3276907026884,100.56944417426114,98.25828157624416,98.60640716552734,21968200,0.0,0.0,96.87350616455078,,97.72583190917969,,,100,-2.383675521280325,1.0141328831921974,-2.383675521280325,97.61632447871968,19.99999999999999,7300,-11.918377606401627
2024-02-05 00:00:00-05:00,98.10354144161523,99.00286451923024,97.18488133530855,98.20024871826172,17190900,0.0,0.0,96.8212875366211,,97.66955169677735,,,100,-2.7857558314522484,1.018327359708648,-2.7857558314522484,97.21424416854775,20.82191780821917,7600,-13.37895892736936
2024-02-06 00:00:00-05:00,98.70310395890688,99.64110857939853,98.21959703104356,98.87716674804688,13347900,0.0,0.0,96.88559417724609,,97.63551284790039,,,100,-2.1156345691484706,1.0113558396633093,-2.1156345691484706,97.88436543085153,21.095890410958894,7700,-10.028657373236253
2024-02-07 00:00:00-05:00,98.87716139430877,99.34133126612622,97.84245691981494,98.84815216064453,13826800,0.0,0.0,97.00888862609864,,97.5900633239746,,,100,-2.1443578282134608,1.011652699764013,-2.1443578282134608,97.85564217178654,21.36986301369862,7800,-10.034494965357855
2024-02-08 00:00:00-05:00,98.96418340167511,100.9755737676146,98.74177437122502,100.54042053222656,19636900,0.0,0.0,97.26417999267578,,97.59025665283202,,,100,-0.4690811072178159,0.994624843129104,-0.4690811072178159,99.53091889278218,21.643835616438345,7900,-2.1672734700570073
2024-02-09 00:00:00-05:00,100.66612277466209,101.38171083325106,98.34528846337665,98.41297912597656,20410500,0.0,0.0,97.41406631469727,,97.54906158447265,,,100,-2.5751613974503744,1.0161261338506167,-2.5751613974503744,97.42483860254963,21.91780821917807,8000,-11.749173875867331
2024-02-12 00:00:00-05:00,98.79013652808568,99.98923161290469,98.63541077379676,99.76681518554688,18173100,0.0,0.0,97.56975555419922,,97.56511428833008,,,100,-1.2349188728428195,1.0023372983693972,-1.2349188728428195,98.76508112715717,22.73972602739725,8300,-5.4306673323811046
2024-02-13 00:00:00-05:00,100.2938554156823,100.61593005621648,98.18568987966232,98.90792846679688,18917400,0.95,0.0,97.79177322387696,,97.5562530517578,,,100,-2.085181721252062,1.011041294162477,-2.085181721252062,97.91481827874794,23.013698630136975,8400,-9.06061105067858
2024-02-14 00:00:00-05:00,99.42521671000694,100.15721740228146,98.01001090383187,98.41992950439453,17651300,0.0,0.0,98.02371940612792,,97.53279678344727,,,100,-2.5682808060729867,1.0160543754050841,-2.5682808060729867,97.43171919392701,23.2876712328767,8500,-11.028499931960498
2024-02-15 00:00:00-05:00,98.18569008300723,101.44553699535322,98.18569008300723,101.2405776977539,23196300,0.0,0.0,98.4054012298584,,97.57658386230469,,,100,0.22404595238071862,0.9877462404308126,0.22404595238071862,100.22404595238072,23.561643835616426,8600,0.9508927048716623
2024-02-16 00:00:00-05:00,101.51385676121966,102.11897255995208,101.0356109538586,101.2405776977539,20146700,0.0,0.0,98.77983093261719,,97.65885818481445,,,100,0.22404595238071862,0.9877462404308126,0.22404595238071862,100.22404595238072,23.83561643835615,8700,0.939962903666241
2024-02-20 00:00:00-05:00,101.3479332058303,101.62121972168224,100.18649716021825,100.28409576416016,17650000,0.0,0.0,99.11272201538085,,97.74772537231445,,,100,-0.722832181318915,0.9971670905341933,-0.722832181318915,99.27716781868108,24.931506849315056,9100,-2.89927193605941
2024-02-21 00:00:00-05:00,100.54760350004594,102.46057170374476,100.51832466618343,102.33368682861328,20999200,0.0,0.0,99.49539031982422,,97.89092926025391,,,100,1.3061794432551737,0.9771953214925042,1.3061794432551737,101.30617944325517,25.20547945205478,9200,5.182124965088469
