Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,20_day_rolling,100_day_rolling,50_day_rolling,150_day_rolling,200_day_rolling,Units bought,investment,Value,Overall Profit
2023-11-21 00:00:00-05:00,100.77250589154829,101.24634058157199,99.81516430786334,101.0142593383789,14989000,0.0,0.0,,,,,,0.9899592459022906,100.0,100.0,0.0
2023-11-22 00:00:00-05:00,99.19627913820091,100.68548130200404,98.57739088541648,100.57910919189453,18072000,0.0,0.0,,,,,,0.9899592459022906,100.0,99.56921908913205,-0.4307809108679521
2023-11-24 00:00:00-05:00,100.58876783905761,101.99094221448999,100.48240311321189,101.1206283569336,9480800,0.0,0.0,,,,,,0.9899592459022906,100.0,100.10530099339576,0.10530099339575827
2023-11-27 00:00:00-05:00,100.66612779190824,100.95623486192632,99.77647693118902,100.53074645996094,18013500,0.0,0.0,,,,,,0.9899592459022906,100.0,99.52134195549729,-0.47865804450270844
2023-11-28 00:00:00-05:00,100.80151368563082,101.4494185209616,100.4533881369464,100.47273254394531,20629500,0.0,0.0,,,,,,0.9899592459022906,100.0,99.46391054294664,-0.5360894570533645
2023-11-29 00:00:00-05:00,100.8305245298952,101.13030382133267,98.28728092088188,98.96418762207031,26802100,0.0,0.0,,,,,,0.9899592459022906,100.0,97.97051254967752,-2.0294874503224776
2023-11-30 00:00:00-05:00,99.70879569463321,101.0336072856664,98.45167477597514,99.35099792480469,29254700,0.0,0.0,,,,,,0.9899592459022906,100.0,98.35343898527968,-1.6465610147203193
2023-12-01 00:00:00-05:00,99.11890825354718,100.78217306516535,98.84814558704736,99.59274291992188,17843200,0.0,0.0,,,,,,1.9940484703591927,200.0,198.59275667834655,-1.4072433216534534
2023-12-04 00:00:00-05:00,98.76110905695919,99.95053918465342,98.23892076024434,99.05121612548828,21523900,0.0,0.0,,,,,,1.9940484703591927,200.0,197.51292600224772,-2.487073997752276
2023-12-05 00:00:00-05:00,98.89649886259264,98.96418953401924,96.98181565496606,97.12686920166016,22250300,0.0,0.0,,,,,,1.9940484703591927,200.0,193.67568496234782,-6.324315037652184
2023-12-06 00:00:00-05:00,96.70137806370879,97.39762916620424,95.096131646541,95.84073638916016,31154800,0.0,0.0,,,,,,1.9940484703591927,200.0,191.11107379490343,-8.888926205096567
2023-12-07 00:00:00-05:00,96.56599460608147,97.51366395878635,94.85437612037634,95.17349243164062,29990700,0.0,0.0,,,,,,1.9940484703591927,200.0,189.7805570020552,-10.21944299794481
2023-12-08 00:00:00-05:00,95.75370420565167,96.49830897076883,95.49261372319194,96.26622772216797,22069200,0.0,0.0,,,,,,1.9940484703591927,200.0,191.95952413663875,-8.040475863361252
2023-12-11 00:00:00-05:00,96.50797848648396,96.56599695258565,95.3282204908851,96.33391571044922,22252300,0.0,0.0,,,,,,1.9940484703591927,200.0,192.09449726613266,-7.905502733867337
2023-12-12 00:00:00-05:00,95.42492037282707,95.42492037282707,94.26450678466823,94.81570434570312,26084000,0.0,0.0,,,,,,1.9940484703591927,200.0,189.06711021657878,-10.932889783421217
2023-12-13 00:00:00-05:00,94.80603580438522,95.76337742048402,94.43857320874373,95.6570053100586,19915400,0.0,0.0,,,,,,1.9940484703591927,200.0,190.74470511766353,-9.255294882336472
2023-12-14 00:00:00-05:00,96.55633368950286,98.77079634276203,96.4306245420661,98.2292709350586,26165700,0.0,0.0,,,,,,1.9940484703591927,200.0,195.8739274525523,-4.126072547447706
2023-12-15 00:00:00-05:00,97.2719141270137,97.6683933243933,97.00115144476898,97.57169342041016,55518700,0.0,0.0,,,,,,1.9940484703591927,200.0,194.56268601532497,-5.437313984675029
2023-12-18 00:00:00-05:00,98.76110610705817,99.70878277524835,98.17122716233624,98.29694366455078,21610400,0.0,0.0,,,,,,1.9940484703591927,200.0,196.00887015528122,-3.9911298447187846
2023-12-19 00:00:00-05:00,98.63540138401768,99.78615009437128,98.43232938414282,99.59274291992188,18904700,0.0,0.0,98.27906112670898,,,,,1.9940484703591927,200.0,198.59275667834655,-1.4072433216534534
2023-12-20 00:00:00-05:00,100.08592546547634,100.51141388629965,97.79410016840016,97.92948150634766,20988900,0.0,0.0,98.12482223510742,,,,,1.9940484703591927,200.0,195.2761328008014,-4.723867199198594
2023-12-21 00:00:00-05:00,98.12288771035226,98.64507602769079,97.48465508547312,98.37431335449219,19250900,0.0,0.0,98.0145824432373,,,,,1.9940484703591927,200.0,196.16314906716104,-3.8368509328389564
2023-12-22 00:00:00-05:00,98.93517760104767,99.5444010049959,98.46134291398877,98.54837799072266,12921800,0.0,0.0,97.88596992492675,,,,,1.9940484703591927,200.0,196.51024238878006,-3.489757611219943
2023-12-26 00:00:00-05:00,99.35099691135596,99.6314318019723,98.751453070072,98.77079010009766,16835100,0.0,0.0,97.7979721069336,,,,,1.9940484703591927,200.0,196.95374291526863,-3.0462570847313657
2023-12-27 00:00:00-05:00,98.67408795017967,99.16726704851038,97.99717387099973,98.30662536621094,14558800,0.0,0.0,97.68966674804688,,,,,1.9940484703591927,200.0,196.02817593766713,-3.971824062332871
2023-12-28 00:00:00-05:00,98.04552248437808,98.25826668756268,96.82708310651216,96.8851089477539,16329300,0.0,0.0,97.58571281433106,,,,,1.9940484703591927,200.0,193.1936032978524,-6.806396702147595
2023-12-29 00:00:00-05:00,97.0591797825429,97.27191662567859,96.33391941744456,96.68204498291016,17741400,0.0,0.0,97.45226516723633,,,,,1.9940484703591927,200.0,192.78868390937066,-7.211316090629339
2024-01-02 00:00:00-05:00,97.59102597496918,99.69911624714396,97.52333530751203,98.98352813720703,23483000,0.0,0.0,97.42180442810059,,,,,3.0043175715108914,300.0,297.37795287275384,-2.6220471272461623
2024-01-03 00:00:00-05:00,98.89650270845166,100.20197730173562,98.3066310503553,99.81517028808594,23490800,0.0,0.0,97.46000213623047,,,,,3.0043175715108914,300.0,299.87646999984844,-0.12353000015156113
2024-01-04 00:00:00-05:00,100.64679338133344,101.12062805547343,98.68375663930976,98.9448471069336,19395200,0.0,0.0,97.55090103149413,,,,,3.0043175715108914,300.0,297.2617427738192,-2.7382572261807923
2024-01-05 00:00:00-05:00,99.76680960175949,99.98922601666901,98.76111438835873,99.24462127685547,15825000,0.0,0.0,97.72109527587891,,,,,3.0043175715108914,300.0,298.16235958000055,-1.8376404199994454
2024-01-08 00:00:00-05:00,97.40729870970483,97.70707061264244,95.63766176881039,97.59102630615234,23370100,0.0,0.0,97.84197196960449,,,,,3.0043175715108914,300.0,293.19443515335513,-6.80556484664487
2024-01-09 00:00:00-05:00,97.94882818758373,97.94882818758373,95.91810069349064,96.38226318359375,19496600,0.0,0.0,97.84777374267578,,,,,3.0043175715108914,300.0,289.56292686445795,-10.43707313554205
2024-01-10 00:00:00-05:00,96.50797909673022,96.50797909673022,94.9220770729321,95.4345932006836,18206100,0.0,0.0,97.8028076171875,,,,,3.0043175715108914,300.0,286.71582528280754,-13.284174717192457
2024-01-11 00:00:00-05:00,95.77304280006358,96.21786824026894,95.30887295330656,95.41524505615234,15833400,0.0,0.0,97.83278465270996,,,,,3.0043175715108914,300.0,286.6576973122162,-13.342302687783786
2024-01-12 00:00:00-05:00,96.836757742157,97.32993682758885,95.89875321058783,96.65302276611328,18032100,0.0,0.0,97.8825855255127,,,,,3.0043175715108914,300.0,290.37637463587635,-9.623625364123654
2024-01-16 00:00:00-05:00,96.5273194890529,96.71105447624377,94.31285694969073,94.46758270263672,20235700,0.0,0.0,97.6945011138916,,,,,3.0043175715108914,300.0,283.8106186516898,-16.189381348310178
2024-01-17 00:00:00-05:00,93.4135358768213,94.72867529518898,93.39419884613801,93.781005859375,18384000,0.0,0.0,97.50496673583984,,,,,3.0043175715108914,300.0,281.7479237772862,-18.25207622271381
2024-01-18 00:00:00-05:00,93.80033339191993,93.88736108777759,92.65925687616678,93.60693359375,20940300,0.0,0.0,97.27046623229981,,,,,3.0043175715108914,300.0,281.2249554109563,-18.775044589043716
2024-01-19 00:00:00-05:00,93.52957460322955,93.81967431251852,93.22980269031206,93.75198364257812,20079300,0.0,0.0,96.97842826843262,,,,,3.0043175715108914,300.0,281.6607318213991,-18.33926817860089
2024-01-22 00:00:00-05:00,93.51022979902592,93.89703678749892,92.6109066863613,93.62627410888672,19955900,0.0,0.0,96.76326789855958,,,,,3.0043175715108914,300.0,281.2830604604236,-18.7169395395764
2024-01-23 00:00:00-05:00,93.61660724572673,95.25086299194436,93.53925174580304,94.68032836914062,15863400,0.0,0.0,96.578568649292,,,,,3.0043175715108914,300.0,284.44977419583034,-15.550225804169656
2024-01-24 00:00:00-05:00,95.0767986835937,96.36292883750431,94.51592889618048,96.3145751953125,17330600,0.0,0.0,96.46687850952148,,,,,3.0043175715108914,300.0,289.3595706518844,-10.640429348115617
2024-01-25 00:00:00-05:00,97.00114372616153,98.80946203544634,96.33390927736036,98.7611083984375,22089500,0.0,0.0,96.46639442443848,,,,,3.0043175715108914,300.0,296.7097333433177,-3.29026665668232
2024-01-26 00:00:00-05:00,98.60640155580302,99.67978749873943,97.85213194784338,99.60242462158203,20817200,0.0,0.0,96.53118438720703,,,,,3.0043175715108914,300.0,299.2373144557079,-0.7626855442920828
2024-01-29 00:00:00-05:00,99.58308036389806,99.79581719404646,98.50002229548758,99.7281265258789,18317500,0.0,0.0,96.67333526611328,,,,,3.0043175715108914,300.0,299.6149628955594,-0.3850371044405847
2024-01-30 00:00:00-05:00,99.03188691104184,101.42040480244361,98.73210761584735,101.39139556884766,19610900,0.0,0.0,96.90880279541015,,,,,3.0043175715108914,300.0,304.61195130750053,4.611951307500533
2024-01-31 00:00:00-05:00,101.28501506011571,101.4203963908218,99.37999684952835,99.4186782836914,22415300,0.0,0.0,96.93056030273438,,,,,3.0043175715108914,300.0,298.6852821040824,-1.3147178959176244
