Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,20_day_rolling,100_day_rolling,50_day_rolling,150_day_rolling,200_day_rolling,daily_returns
2023-12-04 00:00:00-05:00,98.7611166640083,99.95054688331808,98.23892832707203,99.05122375488281,21523900,0.0,0.0,,,,,,
2023-12-05 00:00:00-05:00,98.89649109419226,98.96418176030168,96.9818080369656,97.12686157226562,22250300,0.0,0.0,,,,,,-0.01961915271746709
2023-12-06 00:00:00-05:00,96.70138576161463,97.3976369195351,95.09613921666131,95.84074401855469,31154800,0.0,0.0,,,,,,-0.01333007780250772
2023-12-07 00:00:00-05:00,96.56599460608147,97.51366395878635,94.85437612037634,95.17349243164062,29990700,0.0,0.0,,,,,,-0.006986435287477842
2023-12-08 00:00:00-05:00,95.75370420565167,96.49830897076883,95.49261372319194,96.26622772216797,22069200,0.0,0.0,,,,,,0.011416096486036224
2023-12-11 00:00:00-05:00,96.50797848648396,96.56599695258565,95.3282204908851,96.33391571044922,22252300,0.0,0.0,,,,,,0.0007028861958422098
2023-12-12 00:00:00-05:00,95.42492037282707,95.42492037282707,94.26450678466823,94.81570434570312,26084000,0.0,0.0,,,,,,-0.015885391666879797
2023-12-13 00:00:00-05:00,94.80602824286214,95.76336978260547,94.4385656765287,95.65699768066406,19915400,0.0,0.0,,,,,,0.008833799247186093
2023-12-14 00:00:00-05:00,96.55632619004413,98.77078867130761,96.43061705237109,98.22926330566406,26165700,0.0,0.0,,,,,,0.026535315527276976
2023-12-15 00:00:00-05:00,97.2719141270137,97.6683933243933,97.00115144476898,97.57169342041016,55518700,0.0,0.0,,,,,,-0.006716743047797127
2023-12-18 00:00:00-05:00,98.76111377247905,99.70879051422389,98.17123478197318,98.29695129394531,21610400,0.0,0.0,,,,,,0.0074055874454331825
2023-12-19 00:00:00-05:00,98.63540894007417,99.78615773858193,98.43233692464278,99.5927505493164,18904700,0.0,0.0,,,,,,0.013096363923657508
2023-12-20 00:00:00-05:00,100.08592546547634,100.51141388629965,97.79410016840016,97.92948150634766,20988900,0.0,0.0,,,,,,-0.016841733106791996
2023-12-21 00:00:00-05:00,98.12288771035226,98.64507602769079,97.48465508547312,98.37431335449219,19250900,0.0,0.0,,,,,,0.004532083649787727
2023-12-22 00:00:00-05:00,98.93518526038736,99.5444087115003,98.46135053664524,98.54838562011719,12921800,0.0,0.0,,,,,,0.001767925301357874
2023-12-26 00:00:00-05:00,99.35098923714426,99.63142410609883,98.75144544217112,98.77078247070312,16835100,0.0,0.0,,,,,,0.002254184901657243
2023-12-27 00:00:00-05:00,98.67408029226705,99.16725935232304,97.99716626562116,98.3066177368164,14558800,0.0,0.0,,,,,,-0.004710490311583616
2023-12-28 00:00:00-05:00,98.0455302051515,98.25827442508903,96.82709073133735,96.88511657714844,16329300,0.0,0.0,,,,,,-0.014565435321910805
2023-12-29 00:00:00-05:00,97.05917212338782,97.27190894973597,96.33391181552139,96.68203735351562,17741400,0.0,0.0,,,,,,-0.0020982826271770064
2024-01-02 00:00:00-05:00,97.59102597496918,99.69911624714396,97.52333530751203,98.98352813720703,23483000,0.0,0.0,97.42180442810059,,,,,0.023525825061585792
2024-01-03 00:00:00-05:00,98.8964951492757,100.20196964277542,98.30662353626631,99.8151626586914,23490800,0.0,0.0,97.46000137329102,,,,,0.00836664838592642
2024-01-04 00:00:00-05:00,100.64679338133344,101.12062805547343,98.68375663930976,98.9448471069336,19395200,0.0,0.0,97.55090065002442,,,,,-0.008757507258164111
2024-01-05 00:00:00-05:00,99.76681727129706,99.98923370330476,98.76112198058385,99.24462890625,15825000,0.0,0.0,97.72109489440918,,,,,0.003025206322527953
2024-01-08 00:00:00-05:00,97.40729109467361,97.7070629741759,95.63765429212445,97.59101867675781,23370100,0.0,0.0,97.84197120666504,,,,,-0.016802333859075466
2024-01-09 00:00:00-05:00,97.94882818758373,97.94882818758373,95.91810069349064,96.38226318359375,19496600,0.0,0.0,97.84777297973633,,,,,-0.012463274613769884
2024-01-10 00:00:00-05:00,96.50797909673022,96.50797909673022,94.9220770729321,95.4345932006836,18206100,0.0,0.0,97.80280685424805,,,,,-0.009881067923652377
2024-01-11 00:00:00-05:00,95.77305045806759,96.21787593384116,95.30888057419558,95.41525268554688,15833400,0.0,0.0,97.83278427124023,,,,,-0.00020267781839822672
