Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,20_day_rolling,100_day_rolling,50_day_rolling,150_day_rolling,200_day_rolling,investment,Units Bought,daily_returns,Value,average_annual_investment,average_days,annual_profit
2023-12-04 00:00:00-05:00,98.7611166640083,99.95054688331808,98.23892832707203,99.05122375488281,21523900,0.0,0.0,,,,,,100,1.0095786423342439,,,0.0,0,
2023-12-05 00:00:00-05:00,98.89649109419226,98.96418176030168,96.9818080369656,97.12686157226562,22250300,0.0,0.0,,,,,,100,1.0295812958560044,-0.019427949596860228,99.98057205040314,0.273972602739726,100,-7.091201602853943
2023-12-06 00:00:00-05:00,96.70137806370879,97.39762916620424,95.096131646541,95.84073638916016,31154800,0.0,0.0,,,,,,100,1.0433976591535274,-0.013241704326547699,99.98675829567345,0.547945205479452,200,-2.416611039594692
2023-12-07 00:00:00-05:00,96.56599460608147,97.51366395878635,94.85437612037634,95.17349243164062,29990700,0.0,0.0,,,,,,100,1.050712729406521,-0.006962007833602124,99.99303799216639,0.821917808219178,300,-0.8470442864222131
2023-12-08 00:00:00-05:00,95.75370420565167,96.49830897076883,95.49261372319194,96.26622772216797,22069200,0.0,0.0,,,,,,100,1.0387858999586854,0.011481508796288065,100.0114815087963,1.095890410958904,400,1.0476876776618127
2023-12-11 00:00:00-05:00,96.50797848648396,96.56599695258565,95.3282204908851,96.33391571044922,22252300,0.0,0.0,,,,,,100,1.0380560082346277,0.0007031332782312383,100.00070313327824,1.917808219178082,700,0.036663378079455
2023-12-12 00:00:00-05:00,95.42492037282707,95.42492037282707,94.26450678466823,94.81570434570312,26084000,0.0,0.0,,,,,,100,1.0546776052561362,-0.015759884289447745,99.98424011571055,2.191780821917808,800,-0.7190447207062256
2023-12-13 00:00:00-05:00,94.80602824286214,95.76336978260547,94.4385656765287,95.65699768066406,19915400,0.0,0.0,,,,,,100,1.0454018255291095,0.008872932398345412,100.00887293239835,2.4657534246575343,900,0.35984670282185816
2023-12-14 00:00:00-05:00,96.55631869058539,98.7707809998532,96.4306095626761,98.22925567626953,26165700,0.0,0.0,,,,,,100,1.0180266491030558,0.026890432043378043,100.02689043204337,2.7397260273972606,1000,0.9815007695831282
2023-12-15 00:00:00-05:00,97.2719141270137,97.6683933243933,97.00115144476898,97.57169342041016,55518700,0.0,0.0,,,,,,100,1.0248874083708575,-0.006694158999091648,99.9933058410009,3.013698630136987,1100,-0.2221243667881884
2023-12-18 00:00:00-05:00,98.7611214378999,99.70879825319942,98.17124240161013,98.29695892333984,21610400,0.0,0.0,,,,,,100,1.0173254706484698,0.00743315481678386,100.00743315481678,3.8356164383561646,1400,0.1937929648660638
2023-12-19 00:00:00-05:00,98.63540138401768,99.78615009437128,98.43232938414282,99.59274291992188,18904700,0.0,0.0,,,,,,100,1.0040892244569022,0.01318234064181567,100.01318234064182,4.109589041095891,1500,0.3207702889509344
2023-12-20 00:00:00-05:00,100.08592546547634,100.51141388629965,97.79410016840016,97.92948150634766,20988900,0.0,0.0,,,,,,100,1.0211429537030494,-0.016700628628248282,99.98329937137176,4.383561643835617,1600,-0.3809830905817923
2023-12-21 00:00:00-05:00,98.12288771035226,98.64507602769079,97.48465508547312,98.37431335449219,19250900,0.0,0.0,,,,,,100,1.0165255196206517,0.004542369073154973,100.00454236907315,4.657534246575343,1700,0.09752733598233056
2023-12-22 00:00:00-05:00,98.93517760104767,99.5444010049959,98.46134291398877,98.54837799072266,12921800,0.0,0.0,,,,,,100,1.0147300446630791,0.001769411447917646,100.00176941144792,4.9315068493150696,1800,0.03587973213846061
2023-12-26 00:00:00-05:00,99.35098923714426,99.63142410609883,98.75144544217112,98.77078247070312,16835100,0.0,0.0,,,,,,100,1.0124451532988663,0.002256805079038582,100.00225680507904,6.027397260273974,2200,0.03744244790229732
2023-12-27 00:00:00-05:00,98.67408029226705,99.16725935232304,97.99716626562116,98.3066177368164,14558800,0.0,0.0,,,,,,100,1.0172255164725235,-0.004699413351558657,99.99530058664844,6.3013698630137,2300,-0.07457764666605539
2023-12-28 00:00:00-05:00,98.0455302051515,98.25827442508903,96.82709073133735,96.88511657714844,16329300,0.0,0.0,,,,,,100,1.0321502779053913,-0.01445987251309544,99.9855401274869,6.575342465753426,2400,-0.21991056113673577
