Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,20_day_rolling,100_day_rolling,50_day_rolling,150_day_rolling,200_day_rolling,Investment,Price Change %,Units Bought,Overall Profit,Value,average_annual_investment,average_days,annual_profit
2023-11-20 00:00:00-05:00,101.9039098420899,102.38741673380594,100.9852496989213,101.05294036865234,17458800,0.0,0.0,,,,,,100,0.0,0.9895803094416541,0.0,100.0,0.0,0,
2023-11-21 00:00:00-05:00,100.77250589154829,101.24634058157199,99.81516430786334,101.0142593383789,14989000,0.0,0.0,,,,,,100,-0.03827798590751027,0.9899592459022906,-0.03827798590751027,99.96172201409249,0.273972602739726,100,-13.971464856242195
2023-11-22 00:00:00-05:00,99.19627913820091,100.68548130200404,98.57739088541648,100.57910919189453,18072000,0.0,0.0,,,,,,100,-0.4688940025190992,0.9942422517305294,-0.4688940025190992,99.5311059974809,0.547945205479452,200,-85.5731554597345
2023-11-24 00:00:00-05:00,100.58876783905761,101.99094221448999,100.48240311321189,101.1206283569336,9480800,0.0,0.0,,,,,,100,0.06698270038884244,0.9889179055239053,0.06698270038884244,100.06698270038885,1.095890410958904,400,6.112171410482432
2023-11-27 00:00:00-05:00,100.66612779190824,100.95623486192632,99.77647693118902,100.53074645996094,18013500,0.0,0.0,,,,,,100,-0.5167528097513886,0.994720555863252,-0.5167528097513886,99.4832471902486,1.917808219178082,700,-26.944967937037035
2023-11-28 00:00:00-05:00,100.80151368563082,101.4494185209616,100.4533881369464,100.47273254394531,20629500,0.0,0.0,,,,,,100,-0.574162238714053,0.9952949170190176,-0.574162238714053,99.42583776128595,2.191780821917808,800,-26.19615214132864
2023-11-29 00:00:00-05:00,100.83053230317027,101.13031161771848,98.28728849809201,98.96419525146484,26802100,0.0,0.0,,,,,,100,-2.06698103941115,1.0104664595705872,-2.06698103941115,97.93301896058885,2.4657534246575343,900,-83.82756437611872
2023-11-30 00:00:00-05:00,99.70878803776255,101.03359952706039,98.45166721564172,99.35099029541016,29254700,0.0,0.0,,,,,,100,-1.6842162801332499,1.0065324935630744,-1.6842162801332499,98.31578371986674,2.7397260273972606,1000,-61.47389422486385
2023-12-01 00:00:00-05:00,99.11891584664316,100.78218078567727,98.8481531594013,99.5927505493164,17843200,0.0,0.0,,,,,,100,-1.44497509326201,1.004089147537721,-1.44497509326201,98.55502490673798,3.013698630136987,1100,-47.946900821875985
2023-12-04 00:00:00-05:00,98.76110905695919,99.95053918465342,98.23892076024434,99.05121612548828,21523900,0.0,0.0,,,,,,100,-1.9808668959671538,1.00957872009678,-1.9808668959671538,98.01913310403285,3.8356164383561646,1400,-51.64402978771507
2023-12-05 00:00:00-05:00,98.89649886259264,98.96418953401924,96.98181565496606,97.12686920166016,22250300,0.0,0.0,,,,,,100,-3.885162720322085,1.0295812149815566,-3.885162720322085,96.11483727967791,4.109589041095891,1500,-94.5389595278374
2023-12-06 00:00:00-05:00,96.70137806370879,97.39762916620424,95.096131646541,95.84073638916016,31154800,0.0,0.0,,,,,,100,-5.157894426898899,1.0433976591535274,-5.157894426898899,94.8421055731011,4.383561643835617,1600,-117.66446661363128
2023-12-07 00:00:00-05:00,96.56599460608147,97.51366395878635,94.85437612037634,95.17349243164062,29990700,0.0,0.0,,,,,,100,-5.818185908854151,1.050712729406521,-5.818185908854151,94.18181409114585,4.657534246575343,1700,-124.91987392539785
2023-12-08 00:00:00-05:00,95.75369661687621,96.49830132298115,95.49260615510869,96.26622009277344,22069200,0.0,0.0,,,,,,100,-4.7368441318148875,1.0387859822856684,-4.7368441318148875,95.26315586818511,4.9315068493150696,1800,-96.05267267291305
2023-12-11 00:00:00-05:00,96.50797848648396,96.56599695258565,95.3282204908851,96.33391571044922,22252300,0.0,0.0,,,,,,100,-4.669853881527445,1.0380560082346277,-4.669853881527445,95.33014611847256,5.753424657534247,2100,-81.16650794083414
2023-12-12 00:00:00-05:00,95.42491269441167,95.42491269441167,94.26449919962609,94.8156967163086,26084000,0.0,0.0,,,,,,100,-6.172253503549321,1.0546776901213202,-6.172253503549321,93.82774649645069,6.027397260273974,2200,-102.40329676343178
2023-12-13 00:00:00-05:00,94.80602824286214,95.76336978260547,94.4385656765287,95.65699768066406,19915400,0.0,0.0,,,,,,100,-5.339718634908873,1.0454018255291095,-5.339718634908873,94.66028136509112,6.3013698630137,2300,-84.73901311920608
2023-12-14 00:00:00-05:00,96.55632619004413,98.77078867130761,96.43061705237109,98.22926330566406,26165700,0.0,0.0,,,,,,100,-2.7942552217552445,1.018026570033676,-2.7942552217552445,97.20574477824475,6.575342465753426,2400,-42.49596483086109
2023-12-15 00:00:00-05:00,97.2719141270137,97.6683933243933,97.00115144476898,97.57169342041016,55518700,0.0,0.0,,,,,,100,-3.4449734322843177,1.0248874083708575,-3.4449734322843177,96.55502656771569,6.849315068493152,2500,-50.29661211135098
2023-12-18 00:00:00-05:00,98.76111377247905,99.70879051422389,98.17123478197318,98.29695129394531,21610400,0.0,0.0,98.35207023620606,,,,,100,-2.7272725213664017,1.0173255496089795,-2.7272725213664017,97.2727274786336,7.67123287671233,2800,-35.55194536781202
2023-12-19 00:00:00-05:00,98.63540894007417,99.78615773858193,98.43233692464278,99.5927505493164,18904700,0.0,0.0,98.27906074523926,,,,,100,-1.44497509326201,1.004089147537721,-1.44497509326201,98.55502490673798,7.945205479452056,2900,-18.186755484159857
2023-12-20 00:00:00-05:00,100.08591766807967,100.51140605575445,97.79409254955279,97.92947387695312,20988900,0.0,0.0,98.12482147216797,,,,,100,-3.0909209373863504,1.0211430332572649,-3.0909209373863504,96.90907906261364,8.219178082191782,3000,-37.606204738200674
2023-12-21 00:00:00-05:00,98.12288771035226,98.64507602769079,97.48465508547312,98.37431335449219,19250900,0.0,0.0,98.01458168029785,,,,,100,-2.6507165495513814,1.0165255196206517,-2.6507165495513814,97.34928345044862,8.493150684931507,3100,-31.210049696330717
2023-12-22 00:00:00-05:00,98.93518526038736,99.5444087115003,98.46135053664524,98.54838562011719,12921800,0.0,0.0,97.88596954345704,,,,,100,-2.478458063068984,1.0147299661049596,-2.478458063068984,97.52154193693102,8.767123287671232,3200,-28.269912281880604
2023-12-26 00:00:00-05:00,99.35098923714426,99.63142410609883,98.75144544217112,98.77078247070312,16835100,0.0,0.0,97.79797134399413,,,,,100,-2.258378518847303,1.0124451532988663,-2.258378518847303,97.74162148115269,9.863013698630137,3600,-22.897448871646322
2023-12-27 00:00:00-05:00,98.67408029226705,99.16725935232304,97.99716626562116,98.3066177368164,14558800,0.0,0.0,97.68966560363769,,,,,100,-2.7177067998388247,1.0172255164725235,-2.7177067998388247,97.28229320016118,10.136986301369863,3700,-26.80981032273433
2023-12-28 00:00:00-05:00,98.04552248437808,98.25826668756268,96.82708310651216,96.8851089477539,16329300,0.0,0.0,97.58571128845215,,,,,100,-4.124403907193325,1.0321503591839467,-4.124403907193325,95.87559609280667,10.410958904109588,3800,-39.61598489804116
2023-12-29 00:00:00-05:00,97.05917212338782,97.27190894973597,96.33391181552139,96.68203735351562,17741400,0.0,0.0,97.45226364135742,,,,,100,-4.3253595582584525,1.0343182946626612,-4.3253595582584525,95.67464044174154,10.684931506849313,3900,-40.480929199085544
2024-01-02 00:00:00-05:00,97.59102597496918,99.69911624714396,97.52333530751203,98.98352813720703,23483000,0.0,0.0,97.42180252075195,,,,,100,-2.047849596355996,1.0102691011516984,-2.047849596355996,97.952150403644,11.780821917808218,4300,-17.38290936441723
2024-01-03 00:00:00-05:00,98.8964951492757,100.20196964277542,98.30662353626631,99.8151626586914,23490800,0.0,0.0,97.4599998474121,,,,,100,-1.2248804492431264,1.0018517962239928,-1.2248804492431264,98.77511955075687,12.054794520547944,4400,-10.160940090312334
2024-01-04 00:00:00-05:00,100.64679338133344,101.12062805547343,98.68375663930976,98.9448471069336,19395200,0.0,0.0,97.55089874267578,,,,,100,-2.086127582263506,1.010664050973024,-2.086127582263506,97.9138724177365,12.328767123287669,4500,-16.920812611692842
2024-01-05 00:00:00-05:00,99.76681727129706,99.98923370330476,98.76112198058385,99.24462890625,15825000,0.0,0.0,97.72109336853028,,,,,100,-1.7894694165310012,1.0076112037706701,-1.7894694165310012,98.210530583469,12.602739726027394,4600,-14.199050805082983
2024-01-08 00:00:00-05:00,97.40729109467361,97.7070629741759,95.63765429212445,97.59101867675781,23370100,0.0,0.0,97.84196968078614,,,,,100,-3.425849539127765,1.0246844571960176,-3.425849539127765,96.57415046087223,13.424657534246572,4900,-25.51908330166603
2024-01-09 00:00:00-05:00,97.94882818758373,97.94882818758373,95.91810069349064,96.38226318359375,19496600,0.0,0.0,97.84777183532715,,,,,100,-4.622010174092357,1.0375352964011129,-4.622010174092357,95.37798982590765,13.698630136986298,5000,-33.74067427087418
2024-01-10 00:00:00-05:00,96.50797909673022,96.50797909673022,94.9220770729321,95.4345932006836,18206100,0.0,0.0,97.80280570983886,,,,,100,-5.559805729029156,1.047838070517219,-5.559805729029156,94.44019427097085,13.972602739726023,5100,-39.790766492071384
2024-01-11 00:00:00-05:00,95.77304280006358,96.21786824026894,95.30887295330656,95.41524505615234,15833400,0.0,0.0,97.83278312683106,,,,,100,-5.578952271881513,1.0480505493765646,-5.578952271881513,94.42104772811848,14.246575342465748,5200,-39.159953446860676
