Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,20_day_rolling,100_day_rolling,50_day_rolling,150_day_rolling,200_day_rolling,Units bought,Investment,Value,Overall Profit
2023-11-20 00:00:00-05:00,101.9039098420899,102.38741673380594,100.9852496989213,101.05294036865234,17458800,0.0,0.0,,,,,,0.9895803094416541,100.0,100.0,0.0
2023-11-21 00:00:00-05:00,100.77250589154829,101.24634058157199,99.81516430786334,101.0142593383789,14989000,0.0,0.0,,,,,,0.9895803094416541,100.0,99.9617220140925,-0.038277985907498646
2023-11-22 00:00:00-05:00,99.19627913820091,100.68548130200404,98.57739088541648,100.57910919189453,18072000,0.0,0.0,,,,,,0.9895803094416541,100.0,99.5311059974809,-0.4688940025190931
2023-11-24 00:00:00-05:00,100.58876783905761,101.99094221448999,100.48240311321189,101.1206283569336,9480800,0.0,0.0,,,,,,0.9895803094416541,100.0,100.06698270038885,0.06698270038884857
2023-11-27 00:00:00-05:00,100.66612779190824,100.95623486192632,99.77647693118902,100.53074645996094,18013500,0.0,0.0,,,,,,0.9895803094416541,100.0,99.48324719024862,-0.5167528097513809
2023-11-28 00:00:00-05:00,100.80151368563082,101.4494185209616,100.4533881369464,100.47273254394531,20629500,0.0,0.0,,,,,,0.9895803094416541,100.0,99.42583776128595,-0.5741622387140524
2023-11-29 00:00:00-05:00,100.83053230317027,101.13031161771848,98.28728849809201,98.96419525146484,26802100,0.0,0.0,,,,,,0.9895803094416541,100.0,97.93301896058885,-2.0669810394111465
2023-11-30 00:00:00-05:00,99.70878803776255,101.03359952706039,98.45166721564172,99.35099029541016,29254700,0.0,0.0,,,,,,0.9895803094416541,100.0,98.31578371986676,-1.684216280133242
2023-12-01 00:00:00-05:00,99.11891584664316,100.78218078567727,98.8481531594013,99.5927505493164,17843200,0.0,0.0,,,,,,1.993669456979375,200.0,198.55502490673797,-1.4449750932620304
2023-12-04 00:00:00-05:00,98.76110905695919,99.95053918465342,98.23892076024434,99.05121612548828,21523900,0.0,0.0,,,,,,1.993669456979375,200.0,197.47538426604893,-2.524615733951066
2023-12-05 00:00:00-05:00,98.89649886259264,98.96418953401924,96.98181565496606,97.12686920166016,22250300,0.0,0.0,,,,,,1.993669456979375,200.0,193.63887257938057,-6.361127420619425
2023-12-06 00:00:00-05:00,96.70137806370879,97.39762916620424,95.096131646541,95.84073638916016,31154800,0.0,0.0,,,,,,1.993669456979375,200.0,191.07474887348036,-8.92525112651964
2023-12-07 00:00:00-05:00,96.56599460608147,97.51366395878635,94.85437612037634,95.17349243164062,29990700,0.0,0.0,,,,,,1.993669456979375,200.0,189.74448497501962,-10.255515024980383
2023-12-08 00:00:00-05:00,95.75369661687621,96.49830132298115,95.49260615510869,96.26622009277344,22069200,0.0,0.0,,,,,,1.993669456979375,200.0,191.9230227378166,-8.07697726218339
2023-12-11 00:00:00-05:00,96.50797848648396,96.56599695258565,95.3282204908851,96.33391571044922,22252300,0.0,0.0,,,,,,1.993669456979375,200.0,192.05798542314818,-7.942014576851818
2023-12-12 00:00:00-05:00,95.42491269441167,95.42491269441167,94.26449919962609,94.8156967163086,26084000,0.0,0.0,,,,,,1.993669456979375,200.0,189.03115858552405,-10.968841414475946
2023-12-13 00:00:00-05:00,94.80602824286214,95.76336978260547,94.4385656765287,95.65699768066406,19915400,0.0,0.0,,,,,,1.993669456979375,200.0,190.70843462228686,-9.291565377713141
2023-12-14 00:00:00-05:00,96.55632619004413,98.77078867130761,96.43061705237109,98.22926330566406,26165700,0.0,0.0,,,,,,1.993669456979375,200.0,195.83668203408732,-4.163317965912682
2023-12-15 00:00:00-05:00,97.2719141270137,97.6683933243933,97.00115144476898,97.57169342041016,55518700,0.0,0.0,,,,,,1.993669456979375,200.0,194.52570503802716,-5.474294961972845
2023-12-18 00:00:00-05:00,98.76111377247905,99.70879051422389,98.17123478197318,98.29695129394531,21610400,0.0,0.0,98.35207023620606,,,,,1.993669456979375,200.0,195.971629508928,-4.028370491071996
