Open,High,Low,Close,Adj Close,Volume,Price Change %,overall_profit,value
70.23999786376953,71.0199966430664,70.23999786376953,70.9000015258789,56.08829879760742,12456400,0.0,0.0,100.0
71.33999633789062,71.37000274658203,70.16000366210938,70.33000183105469,55.63737487792969,17386900,-0.4509239196777344,-0.4509239196777344,99.54907608032227
70.31999969482422,71.36000061035156,70.2300033569336,70.87000274658203,56.06456756591797,20081900,-0.023731231689453125,-0.023731231689453125,99.97626876831055
70.5,70.5199966430664,69.51000213623047,70.29000091552734,55.60572814941406,17387700,-0.4825706481933594,-0.4825706481933594,99.51742935180664
70.11000061035156,70.29000091552734,69.16999816894531,69.2300033569336,54.76718521118164,15137700,-1.3211135864257812,-1.3211135864257812,98.67888641357422
69.13999938964844,69.9000015258789,68.62999725341797,69.76000213623047,55.186466217041016,14811800,-0.9018325805664062,-0.9018325805664062,99.0981674194336
69.93000030517578,69.95999908447266,69.12000274658203,69.13999938964844,54.695980072021484,11995600,-1.3923187255859375,-1.3923187255859375,98.60768127441406
69.19999694824219,69.87000274658203,69.11000061035156,69.80000305175781,55.21810531616211,9953900,-0.8701934814453125,-0.8701934814453125,99.12980651855469
69.37999725341797,69.58000183105469,68.88999938964844,69.19999694824219,54.743446350097656,16261000,-1.3448524475097656,-1.3448524475097656,98.65514755249023
69.19999694824219,69.58999633789062,68.88999938964844,69.08999633789062,54.656429290771484,11390300,-1.4318695068359375,-1.4318695068359375,98.56813049316406
69.30000305175781,69.58000183105469,68.80000305175781,68.81999969482422,54.44282531738281,13340300,-1.6454734802246094,-1.6454734802246094,98.35452651977539
68.75,69.08000183105469,68.29000091552734,68.55999755859375,54.237159729003906,18144100,-1.8511390686035156,-1.8511390686035156,98.14886093139648
68.37999725341797,68.41999816894531,67.51000213623047,67.58000183105469,53.46187973022461,17982600,-2.6264190673828125,-2.6264190673828125,97.37358093261719
67.55999755859375,67.69999694824219,67.0,67.19000244140625,53.153343200683594,17033100,-2.934955596923828,-2.934955596923828,97.06504440307617
66.70999908447266,66.93000030517578,66.05000305175781,66.7699966430664,52.82109069824219,19605900,-3.2672080993652344,-3.2672080993652344,96.73279190063477
66.54000091552734,66.68000030517578,66.04000091552734,66.31999969482422,52.465110778808594,18238600,-3.623188018798828,-3.623188018798828,96.37681198120117
65.41999816894531,65.7300033569336,64.69999694824219,64.73999786376953,51.215187072753906,21231000,-4.873111724853516,-4.873111724853516,95.12688827514648
65.11000061035156,65.19999694824219,64.62999725341797,64.6500015258789,51.14398193359375,19664700,-4.944316864013672,-4.944316864013672,95.05568313598633
65.02999877929688,65.12999725341797,63.900001525878906,64.11000061035156,50.71678924560547,14202800,-5.371509552001953,-5.371509552001953,94.62849044799805
63.779998779296875,64.87999725341797,63.43000030517578,64.79000091552734,51.254737854003906,18544700,-4.833560943603516,-4.833560943603516,95.16643905639648
63.20000076293945,63.20000076293945,61.86000061035156,62.119998931884766,49.14252471923828,34282900,-6.945774078369141,-6.945774078369141,93.05422592163086
61.380001068115234,61.41999816894531,60.369998931884766,60.72999954223633,48.04291534423828,27389300,-8.04538345336914,-8.04538345336914,91.95461654663086
61.45000076293945,61.90999984741211,59.88999938964844,59.970001220703125,47.441688537597656,31922100,-8.646610260009766,-8.646610260009766,91.35338973999023
60.75,62.93000030517578,60.599998474121094,62.72999954223633,49.62509536743164,32099200,-6.463203430175781,-6.463203430175781,93.53679656982422
62.93000030517578,63.0099983215332,61.779998779296875,61.880001068115234,48.95266342163086,16055400,-7.1356353759765625,-7.1356353759765625,92.86436462402344
