Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,20_day_rolling,100_day_rolling,50_day_rolling,150_day_rolling,200_day_rolling,Price Change %,Units Bought,Overall Profit,Value
2023-11-20 00:00:00-05:00,101.9039098420899,102.38741673380594,100.9852496989213,101.05294036865234,17458800,0.0,0.0,,,,,,0.0,0.9895803094416541,0.0,100.0
2023-11-21 00:00:00-05:00,100.77250589154829,101.24634058157199,99.81516430786334,101.0142593383789,14989000,0.0,0.0,,,,,,-0.03827798590751027,0.9899592459022906,-0.03827798590751027,99.96172201409249
2023-11-22 00:00:00-05:00,99.19627913820091,100.68548130200404,98.57739088541648,100.57910919189453,18072000,0.0,0.0,,,,,,-0.4688940025190992,0.9942422517305294,-0.4688940025190992,99.5311059974809
2023-11-24 00:00:00-05:00,100.58876783905761,101.99094221448999,100.48240311321189,101.1206283569336,9480800,0.0,0.0,,,,,,0.06698270038884244,0.9889179055239053,0.06698270038884244,100.06698270038885
2023-11-27 00:00:00-05:00,100.66612779190824,100.95623486192632,99.77647693118902,100.53074645996094,18013500,0.0,0.0,,,,,,-0.5167528097513886,0.994720555863252,-0.5167528097513886,99.4832471902486
2023-11-28 00:00:00-05:00,100.80150603127032,101.44941081740245,100.45338050902079,100.47272491455078,20629500,0.0,0.0,,,,,,-0.5741697886126541,0.9952949925967189,-0.5741697886126541,99.42583021138735
2023-11-29 00:00:00-05:00,100.8305245298952,101.13030382133267,98.28728092088188,98.96418762207031,26802100,0.0,0.0,,,,,,-2.066988589309751,1.0104665374699513,-2.066988589309751,97.93301141069026
2023-11-30 00:00:00-05:00,99.7087803808919,101.03359176845436,98.4516596553083,99.35098266601562,29254700,0.0,0.0,,,,,,-1.6842238300318508,1.006532570857061,-1.6842238300318508,98.31577616996815
2023-12-01 00:00:00-05:00,99.11891584664316,100.78218078567727,98.8481531594013,99.5927505493164,17843200,0.0,0.0,,,,,,-1.44497509326201,1.004089147537721,-1.44497509326201,98.55502490673798
2023-12-04 00:00:00-05:00,98.76110905695919,99.95053918465342,98.23892076024434,99.05121612548828,21523900,0.0,0.0,,,,,,-1.9808668959671538,1.00957872009678,-1.9808668959671538,98.01913310403285
2023-12-05 00:00:00-05:00,98.89649886259264,98.96418953401924,96.98181565496606,97.12686920166016,22250300,0.0,0.0,,,,,,-3.885162720322085,1.0295812149815566,-3.885162720322085,96.11483727967791
2023-12-06 00:00:00-05:00,96.70137036580294,97.39762141287338,95.09612407642067,95.84072875976562,31154800,0.0,0.0,,,,,,-5.1579019767975005,1.0433977422131253,-5.1579019767975005,94.8420980232025
2023-12-07 00:00:00-05:00,96.56599460608147,97.51366395878635,94.85437612037634,95.17349243164062,29990700,0.0,0.0,,,,,,-5.818185908854151,1.050712729406521,-5.818185908854151,94.18181409114585
2023-12-08 00:00:00-05:00,95.75369661687621,96.49830132298115,95.49260615510869,96.26622009277344,22069200,0.0,0.0,,,,,,-4.7368441318148875,1.0387859822856684,-4.7368441318148875,95.26315586818511
2023-12-11 00:00:00-05:00,96.5079861296638,96.56600460036042,95.3282280406312,96.33392333984375,22252300,0.0,0.0,,,,,,-4.669846331628843,1.0380559260233093,-4.669846331628843,95.33015366837115
2023-12-12 00:00:00-05:00,95.42491269441167,95.42491269441167,94.26449919962609,94.8156967163086,26084000,0.0,0.0,,,,,,-6.172253503549321,1.0546776901213202,-6.172253503549321,93.82774649645069
2023-12-13 00:00:00-05:00,94.80602824286214,95.76336978260547,94.4385656765287,95.65699768066406,19915400,0.0,0.0,,,,,,-5.339718634908873,1.0454018255291095,-5.339718634908873,94.66028136509112
2023-12-14 00:00:00-05:00,96.55632619004413,98.77078867130761,96.43061705237109,98.22926330566406,26165700,0.0,0.0,,,,,,-2.7942552217552445,1.018026570033676,-2.7942552217552445,97.20574477824475
2023-12-15 00:00:00-05:00,97.2719141270137,97.6683933243933,97.00115144476898,97.57169342041016,55518700,0.0,0.0,,,,,,-3.4449734322843177,1.0248874083708575,-3.4449734322843177,96.55502656771569
2023-12-18 00:00:00-05:00,98.7611214378999,99.70879825319942,98.17124240161013,98.29695892333984,21610400,0.0,0.0,98.3520694732666,,,,,-2.727264971467801,1.0173254706484698,-2.727264971467801,97.2727350285322
2023-12-19 00:00:00-05:00,98.63540894007417,99.78615773858193,98.43233692464278,99.5927505493164,18904700,0.0,0.0,98.2790599822998,,,,,-1.44497509326201,1.004089147537721,-1.44497509326201,98.55502490673798
2023-12-20 00:00:00-05:00,100.08591766807967,100.51140605575445,97.79409254955279,97.92947387695312,20988900,0.0,0.0,98.12482070922852,,,,,-3.0909209373863504,1.0211430332572649,-3.0909209373863504,96.90907906261364
2023-12-21 00:00:00-05:00,98.12288771035226,98.64507602769079,97.48465508547312,98.37431335449219,19250900,0.0,0.0,98.0145809173584,,,,,-2.6507165495513814,1.0165255196206517,-2.6507165495513814,97.34928345044862
2023-12-22 00:00:00-05:00,98.93517760104767,99.5444010049959,98.46134291398877,98.54837799072266,12921800,0.0,0.0,97.88596839904785,,,,,-2.478465612967585,1.0147300446630791,-2.478465612967585,97.52153438703242
2023-12-26 00:00:00-05:00,99.35099691135596,99.6314318019723,98.751453070072,98.77079010009766,16835100,0.0,0.0,97.79797058105468,,,,,-2.2583709689487015,1.0124450750941307,-2.2583709689487015,97.7416290310513
2023-12-27 00:00:00-05:00,98.67408029226705,99.16725935232304,97.99716626562116,98.3066177368164,14558800,0.0,0.0,97.68966522216797,,,,,-2.7177067998388247,1.0172255164725235,-2.7177067998388247,97.28229320016118
2023-12-28 00:00:00-05:00,98.04552248437808,98.25826668756268,96.82708310651216,96.8851089477539,16329300,0.0,0.0,97.58571128845215,,,,,-4.124403907193325,1.0321503591839467,-4.124403907193325,95.87559609280667
2023-12-29 00:00:00-05:00,97.0591797825429,97.27191662567859,96.33391941744456,96.68204498291016,17741400,0.0,0.0,97.45226440429687,,,,,-4.325352008359852,1.0343182130423114,-4.325352008359852,95.67464799164014
2024-01-02 00:00:00-05:00,97.59102597496918,99.69911624714396,97.52333530751203,98.98352813720703,23483000,0.0,0.0,97.4218032836914,,,,,-2.047849596355996,1.0102691011516984,-2.047849596355996,97.952150403644
2024-01-03 00:00:00-05:00,98.89648759009972,100.20196198381521,98.30661602217731,99.81515502929688,23490800,0.0,0.0,97.46000022888184,,,,,-1.2248879991417276,1.0018518728007673,-1.2248879991417276,98.77511200085827
2024-01-04 00:00:00-05:00,100.64679338133344,101.12062805547343,98.68375663930976,98.9448471069336,19395200,0.0,0.0,97.5508991241455,,,,,-2.086127582263506,1.010664050973024,-2.086127582263506,97.9138724177365
2024-01-05 00:00:00-05:00,99.76681727129706,99.98923370330476,98.76112198058385,99.24462890625,15825000,0.0,0.0,97.72109413146973,,,,,-1.7894694165310012,1.0076112037706701,-1.7894694165310012,98.210530583469
2024-01-08 00:00:00-05:00,97.40729870970483,97.70707061264244,95.63766176881039,97.59102630615234,23370100,0.0,0.0,97.84197082519532,,,,,-3.4258419892291636,1.0246843770890417,-3.4258419892291636,96.57415801077083
2024-01-09 00:00:00-05:00,97.94882818758373,97.94882818758373,95.91810069349064,96.38226318359375,19496600,0.0,0.0,97.84777297973633,,,,,-4.622010174092357,1.0375352964011129,-4.622010174092357,95.37798982590765
2024-01-10 00:00:00-05:00,96.50797909673022,96.50797909673022,94.9220770729321,95.4345932006836,18206100,0.0,0.0,97.80280647277831,,,,,-5.559805729029156,1.047838070517219,-5.559805729029156,94.44019427097085
2024-01-11 00:00:00-05:00,95.77304280006358,96.21786824026894,95.30887295330656,95.41524505615234,15833400,0.0,0.0,97.83278388977051,,,,,-5.578952271881513,1.0480505493765646,-5.578952271881513,94.42104772811848
2024-01-12 00:00:00-05:00,96.836757742157,97.32993682758885,95.89875321058783,96.65302276611328,18032100,0.0,0.0,97.88258514404296,,,,,-4.354071822638386,1.0346287900584954,-4.354071822638386,95.64592817736161
2024-01-16 00:00:00-05:00,96.52731169330983,96.71104666566188,94.31284933279217,94.46757507324219,20235700,0.0,0.0,97.69450073242187,,,,,-6.516747826818311,1.0585642737465044,-6.516747826818311,93.48325217318168
2024-01-17 00:00:00-05:00,93.4135358768213,94.72867529518898,93.39419884613801,93.781005859375,18384000,0.0,0.0,97.50496635437011,,,,,-7.196163201930117,1.0663140055242146,-7.196163201930117,92.80383679806988
2024-01-18 00:00:00-05:00,93.80034103707743,93.88736874002825,92.65926442832131,93.60694122314453,20940300,0.0,0.0,97.27046546936035,,,,,-7.368414138513913,1.0682968452266313,-7.368414138513913,92.63158586148609
2024-01-19 00:00:00-05:00,93.52957460322955,93.81967431251852,93.22980269031206,93.75198364257812,20079300,0.0,0.0,96.97842712402344,,,,,-7.2248830162086515,1.0666440976997558,-7.2248830162086515,92.77511698379135
2024-01-22 00:00:00-05:00,93.51022979902592,93.89703678749892,92.6109066863613,93.62627410888672,19955900,0.0,0.0,96.76326713562011,,,,,-7.349282695458759,1.0680762526521208,-7.349282695458759,92.65071730454125
2024-01-23 00:00:00-05:00,93.61660724572673,95.25086299194436,93.53925174580304,94.68032836914062,15863400,0.0,0.0,96.57856788635254,,,,,-6.306211354428404,1.0561856060545014,-6.306211354428404,93.6937886455716
2024-01-24 00:00:00-05:00,95.0767986835937,96.36292883750431,94.51592889618048,96.3145751953125,17330600,0.0,0.0,96.46687774658203,,,,,-4.688992874481199,1.0382644557920124,-4.688992874481199,95.3110071255188
2024-01-25 00:00:00-05:00,97.00115871303252,98.80947730170614,96.33392416114229,98.76112365722656,22089500,0.0,0.0,96.46639442443848,,,,,-2.2679366904762785,1.012544170184548,-2.2679366904762785,97.73206330952372
