Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,20_day_rolling,100_day_rolling,50_day_rolling,150_day_rolling,200_day_rolling,Units bought,Investment,Value,Overall Profit
2023-11-16 00:00:00-05:00,99.5057191356733,99.8635095114409,97.81344502580718,99.08023071289062,22469100,0.0,0.0,,,,,,1.0092830757507483,100.0,100.0,0.0
2023-11-17 00:00:00-05:00,99.66043694571516,101.95226224051613,99.36066503737611,101.49776458740234,22984900,0.0,0.0,,,,,,1.0092830757507483,100.0,102.43997602459882,2.4399760245988205
2023-11-20 00:00:00-05:00,101.90391753573176,102.38742446395207,100.98525732320525,101.05294799804688,17458800,0.0,0.0,,,,,,1.0092830757507483,100.0,101.99103016914917,1.9910301691491696
2023-11-21 00:00:00-05:00,100.77250589154829,101.24634058157199,99.81516430786334,101.0142593383789,14989000,0.0,0.0,,,,,,1.0092830757507483,100.0,101.9519823597228,1.9519823597228054
2023-11-22 00:00:00-05:00,99.19627913820091,100.68548130200404,98.57739088541648,100.57910919189453,18072000,0.0,0.0,,,,,,1.0092830757507483,100.0,101.51279268146567,1.512792681465669
2023-11-24 00:00:00-05:00,100.58876783905761,101.99094221448999,100.48240311321189,101.1206283569336,9480800,0.0,0.0,,,,,,1.0092830757507483,100.0,102.05933880993427,2.0593388099342747
2023-11-27 00:00:00-05:00,100.66612779190824,100.95623486192632,99.77647693118902,100.53074645996094,18013500,0.0,0.0,,,,,,1.0092830757507483,100.0,101.46398099462802,1.4639809946280167
2023-11-28 00:00:00-05:00,100.80151368563082,101.4494185209616,100.4533881369464,100.47273254394531,20629500,0.0,0.0,,,,,,1.0092830757507483,100.0,101.40542853103543,1.405428531035426
2023-11-29 00:00:00-05:00,100.8305245298952,101.13030382133267,98.28728092088188,98.96418762207031,26802100,0.0,0.0,,,,,,1.0092830757507483,100.0,99.88287967237726,-0.11712032762274305
2023-11-30 00:00:00-05:00,99.70878803776255,101.03359952706039,98.45166721564172,99.35099029541016,29254700,0.0,0.0,,,,,,1.0092830757507483,100.0,100.2732730642343,0.27327306423430286
2023-12-01 00:00:00-05:00,99.11890825354718,100.78217306516535,98.84814558704736,99.59274291992188,17843200,0.0,0.0,,,,,,2.0133723002076502,200.0,200.51726989667227,0.5172698966722749
2023-12-04 00:00:00-05:00,98.7611166640083,99.95054688331808,98.23892832707203,99.05122375488281,21523900,0.0,0.0,,,,,,2.0133723002076502,200.0,199.42699020975107,-0.573009790248932
2023-12-05 00:00:00-05:00,98.89649109419226,98.96418176030168,96.9818080369656,97.12686157226562,22250300,0.0,0.0,,,,,,2.0133723002076502,200.0,195.55253269570247,-4.447467304297533
2023-12-06 00:00:00-05:00,96.70138576161463,97.3976369195351,95.09613921666131,95.84074401855469,31154800,0.0,0.0,,,,,,2.0133723002076502,200.0,192.96309923825004,-7.036900761749962
2023-12-07 00:00:00-05:00,96.56599460608147,97.51366395878635,94.85437612037634,95.17349243164062,29990700,0.0,0.0,,,,,,2.0133723002076502,200.0,191.6196733758877,-8.380326624112314
2023-12-08 00:00:00-05:00,95.75370420565167,96.49830897076883,95.49261372319194,96.26622772216797,22069200,0.0,0.0,,,,,,2.0133723002076502,200.0,193.81975634129478,-6.180243658705223
2023-12-11 00:00:00-05:00,96.50797848648396,96.56599695258565,95.3282204908851,96.33391571044922,22252300,0.0,0.0,,,,,,2.0133723002076502,200.0,193.95603746195704,-6.043962538042962
2023-12-12 00:00:00-05:00,95.42492037282707,95.42492037282707,94.26450678466823,94.81570434570312,26084000,0.0,0.0,,,,,,2.0133723002076502,200.0,190.8993127543168,-9.10068724568319
2023-12-13 00:00:00-05:00,94.80602824286214,95.76336978260547,94.4385656765287,95.65699768066406,19915400,0.0,0.0,,,,,,2.0133723002076502,200.0,192.59314945127647,-7.406850548723526
2023-12-14 00:00:00-05:00,96.55633368950286,98.77079634276203,96.4306245420661,98.2292709350586,26165700,0.0,0.0,98.58753890991211,,,,,2.0133723002076502,200.0,197.7720931702394,-2.227906829760599
2023-12-15 00:00:00-05:00,97.2719141270137,97.6683933243933,97.00115144476898,97.57169342041016,55518700,0.0,0.0,98.51211204528809,,,,,2.0133723002076502,200.0,196.44814481700683,-3.5518551829931653
2023-12-18 00:00:00-05:00,98.76111377247905,99.70879051422389,98.17123478197318,98.29695129394531,21610400,0.0,0.0,98.35207138061523,,,,,2.0133723002076502,200.0,197.90835893009003,-2.0916410699099686
2023-12-19 00:00:00-05:00,98.63540138401768,99.78615009437128,98.43232938414282,99.59274291992188,18904700,0.0,0.0,98.27906112670898,,,,,2.0133723002076502,200.0,200.51726989667227,0.5172698966722749
2023-12-20 00:00:00-05:00,100.085933262873,100.51142171684485,97.79410778724754,97.92948913574219,20988900,0.0,0.0,98.12482261657715,,,,,2.0133723002076502,200.0,197.16852079938934,-2.8314792006106586
2023-12-21 00:00:00-05:00,98.12288771035226,98.64507602769079,97.48465508547312,98.37431335449219,19250900,0.0,0.0,98.01458282470703,,,,,2.0133723002076502,200.0,198.0641175598821,-1.9358824401178936
2023-12-22 00:00:00-05:00,98.93517760104767,99.5444010049959,98.46134291398877,98.54837799072266,12921800,0.0,0.0,97.88597030639649,,,,,2.0133723002076502,200.0,198.41457447691425,-1.5854255230857461
2023-12-26 00:00:00-05:00,99.35099691135596,99.6314318019723,98.751453070072,98.77079010009766,16835100,0.0,0.0,97.79797248840332,,,,,2.0133723002076502,200.0,198.86237285716064,-1.1376271428393636
2023-12-27 00:00:00-05:00,98.67408029226705,99.16725935232304,97.99716626562116,98.3066177368164,14558800,0.0,0.0,97.68966674804688,,,,,2.0133723002076502,200.0,197.92782107840824,-2.0721789215917568
2023-12-28 00:00:00-05:00,98.0455302051515,98.25827442508903,96.82709073133735,96.88511657714844,16329300,0.0,0.0,97.58571319580078,,,,,2.0133723002076502,200.0,195.0658100188197,-4.93418998118031
2023-12-29 00:00:00-05:00,97.0591797825429,97.27191662567859,96.33391941744456,96.68204498291016,17741400,0.0,0.0,97.45226593017578,,,,,2.0133723002076502,200.0,194.65695129602133,-5.343048703978667
2024-01-02 00:00:00-05:00,97.59102597496918,99.69911624714396,97.52333530751203,98.98352813720703,23483000,0.0,0.0,97.42180519104004,,,,,3.023641401359349,300.0,299.29069372827723,-0.7093062717227667
2024-01-03 00:00:00-05:00,98.8964951492757,100.20196964277542,98.30662353626631,99.8151626586914,23490800,0.0,0.0,97.46000213623047,,,,,3.023641401359349,300.0,301.80525829823705,1.8052582982370495
2024-01-04 00:00:00-05:00,100.64679338133344,101.12062805547343,98.68375663930976,98.9448471069336,19395200,0.0,0.0,97.55090141296387,,,,,3.023641401359349,300.0,299.1737361636952,-0.826263836304804
2024-01-05 00:00:00-05:00,99.76680960175949,99.98922601666901,98.76111438835873,99.24462127685547,15825000,0.0,0.0,97.72109527587891,,,,,3.023641401359349,300.0,300.0801457549291,0.0801457549291058
2024-01-08 00:00:00-05:00,97.40729870970483,97.70707061264244,95.63766176881039,97.59102630615234,23370100,0.0,0.0,97.84197196960449,,,,,3.023641401359349,300.0,295.0802675404316,-4.919732459568422
2024-01-09 00:00:00-05:00,97.94882043418357,97.94882043418357,95.91809310083812,96.38225555419922,19496600,0.0,0.0,97.84777336120605,,,,,3.023641401359349,300.0,291.42537825007383,-8.574621749926166
2024-01-10 00:00:00-05:00,96.50797909673022,96.50797909673022,94.9220770729321,95.4345932006836,18206100,0.0,0.0,97.80280723571778,,,,,3.023641401359349,300.0,288.55998712347434,-11.440012876525657
2024-01-11 00:00:00-05:00,95.77305045806759,96.21787593384116,95.30888057419558,95.41525268554688,15833400,0.0,0.0,97.83278465270996,,,,,3.023641401359349,300.0,288.50150834118335,-11.498491658816647
2024-01-12 00:00:00-05:00,96.836757742157,97.32993682758885,95.89875321058783,96.65302276611328,18032100,0.0,0.0,97.88258590698243,,,,,3.023641401359349,300.0,292.2440812021478,-7.755918797852189
2024-01-16 00:00:00-05:00,96.52731169330983,96.71104666566188,94.31284933279217,94.46757507324219,20235700,0.0,0.0,97.6945011138916,,,,,3.023641401359349,300.0,285.6360710774775,-14.363928922522518
2024-01-17 00:00:00-05:00,93.41352827732166,94.72866758869841,93.3941912482115,93.78099822998047,18384000,0.0,0.0,97.50496635437011,,,,,3.023641401359349,300.0,283.56010890897676,-16.43989109102324
2024-01-18 00:00:00-05:00,93.80034103707743,93.88736874002825,92.65926442832131,93.60694122314453,20940300,0.0,0.0,97.27046585083008,,,,,3.023641401359349,300.0,283.03382293691095,-16.96617706308905
2024-01-19 00:00:00-05:00,93.52957460322955,93.81967431251852,93.22980269031206,93.75198364257812,20079300,0.0,0.0,96.97842788696289,,,,,3.023641401359349,300.0,283.47237920126366,-16.527620798736336
2024-01-22 00:00:00-05:00,93.51022979902592,93.89703678749892,92.6109066863613,93.62627410888672,19955900,0.0,0.0,96.76326713562011,,,,,3.023641401359349,300.0,283.0922786506488,-16.90772134935122
2024-01-23 00:00:00-05:00,93.61659970204744,95.25085531657582,93.53924420835712,94.6803207397461,15863400,0.0,0.0,96.57856750488281,,,,,3.023641401359349,300.0,286.2793376826785,-13.720662317321512
2024-01-24 00:00:00-05:00,95.0767911522475,96.36292120427953,94.51592140926265,96.31456756591797,17330600,0.0,0.0,96.46687698364258,,,,,3.023641401359349,300.0,291.2207140463319,-8.77928595366808
2024-01-25 00:00:00-05:00,97.00114372616153,98.80946203544634,96.33390927736036,98.7611083984375,22089500,0.0,0.0,96.46639289855958,,,,,3.023641401359349,300.0,298.6181761976541,-1.3818238023458775
2024-01-26 00:00:00-05:00,98.60640155580302,99.67978749873943,97.85213194784338,99.60242462158203,20817200,0.0,0.0,96.53118324279785,,,,,3.023641401359349,300.0,301.1620147615892,1.1620147615892051
2024-01-29 00:00:00-05:00,99.58308036389806,99.79581719404646,98.50002229548758,99.7281265258789,18317500,0.0,0.0,96.67333374023437,,,,,3.023641401359349,300.0,301.5420922436509,1.5420922436509272
2024-01-30 00:00:00-05:00,99.03188691104184,101.42040480244361,98.73210761584735,101.39139556884766,19610900,0.0,0.0,96.90880126953125,,97.81769882202148,,,3.023641401359349,300.0,306.5712213835706,6.571221383570617
2024-01-31 00:00:00-05:00,101.28501506011571,101.4203963908218,99.37999684952835,99.4186782836914,22415300,0.0,0.0,96.93055877685546,,97.8244677734375,,,3.023641401359349,300.0,300.60643172699497,0.6064317269949697
2024-02-01 00:00:00-05:00,100.15361159023428,100.57909999175213,98.26793777028783,99.01253509521484,19240700,0.0,0.0,96.89042739868164,,97.77476318359375,,,4.033614531567919,400.0,399.3784003674371,-0.6215996325628907
2024-02-02 00:00:00-05:00,100.32767517754036,100.5694286117031,98.25826637132558,98.60639190673828,21968200,0.0,0.0,96.87350463867188,,97.72583206176758,,,4.033614531567919,400.0,397.7401753005007,-2.2598246994992905
2024-02-05 00:00:00-05:00,98.10354144161523,99.00286451923024,97.18488133530855,98.20024871826172,17190900,0.0,0.0,96.82128601074218,,97.66955184936523,,,4.033614531567919,400.0,396.10195023356437,-3.8980497664356335
2024-02-06 00:00:00-05:00,98.7030887269793,99.64109320271747,98.21958187373109,98.87715148925781,13347900,0.0,0.0,96.88559226989746,,97.6355126953125,,,4.033614531567919,400.0,398.83231508711276,-1.167684912887239
2024-02-07 00:00:00-05:00,98.87715376267523,99.34132359866666,97.84244936804296,98.84814453125,13826800,0.0,0.0,97.00888671875,,97.59006301879883,,,4.033614531567919,400.0,398.7153121997759,-1.2846878002241056
2024-02-08 00:00:00-05:00,98.96418340167511,100.9755737676146,98.74177437122502,100.54042053222656,19636900,0.0,0.0,97.26417808532715,,97.59025650024414,,,4.033614531567919,400.0,405.5413012687386,5.541301268738607
2024-02-09 00:00:00-05:00,100.66613057872993,101.38171869279435,98.34529608752351,98.4129867553711,20410500,0.0,0.0,97.41406478881837,,97.54906158447265,,,4.033614531567919,400.0,396.9600534714659,-3.039946528534074
2024-02-12 00:00:00-05:00,98.79013652808568,99.98923161290469,98.63541077379676,99.76681518554688,18173100,0.0,0.0,97.56975440979004,,97.56511413574219,,,4.033614531567919,400.0,402.42087550067276,2.4208755006727642
2024-02-13 00:00:00-05:00,100.2938554156823,100.61593005621648,98.18568987966232,98.90792846679688,18917400,0.95,0.0,97.79177207946778,,97.55625289916992,,,4.033614531567919,400.0,398.95645755095205,-1.0435424490479477
2024-02-14 00:00:00-05:00,99.42521671000694,100.15721740228146,98.01001090383187,98.41992950439453,17651300,0.0,0.0,98.02371864318847,,97.53279663085938,,,4.033614531567919,400.0,396.9880578448159,-3.0119421551841015
2024-02-15 00:00:00-05:00,98.18569008300723,101.44553699535322,98.18569008300723,101.2405776977539,23196300,0.0,0.0,98.40540046691895,,97.5765837097168,,,4.033614531567919,400.0,408.3654653859911,8.365465385991115
2024-02-16 00:00:00-05:00,101.51385676121966,102.11897255995208,101.0356109538586,101.2405776977539,20146700,0.0,0.0,98.77983016967774,,97.65885803222656,,,4.033614531567919,400.0,408.3654653859911,8.365465385991115
2024-02-20 00:00:00-05:00,101.3479332058303,101.62121972168224,100.18649716021825,100.28409576416016,17650000,0.0,0.0,99.1127212524414,,97.74772506713867,,,4.033614531567919,400.0,404.5073859594652,4.507385959465182
2024-02-21 00:00:00-05:00,100.54760350004594,102.46057170374476,100.51832466618343,102.33368682861328,20999200,0.0,0.0,99.49538955688476,,97.89092895507812,,,4.033614531567919,400.0,412.774646260815,12.774646260815018
2024-02-22 00:00:00-05:00,101.66025818304702,102.88025931842557,100.96729098541152,102.24585723876953,20470700,0.0,0.0,99.79195404052734,,98.01052154541016,,,4.033614531567919,400.0,412.42037555091963,12.42037555091963
2024-02-23 00:00:00-05:00,101.38697183815404,101.5919311356743,100.41097092826935,101.34793090820312,15975900,0.0,0.0,99.92129516601562,,98.11080184936523,,,4.033614531567919,400.0,408.7984868556695,8.798486855669523
2024-02-26 00:00:00-05:00,101.23080578113391,102.42152796752251,100.57688702182058,101.74808502197266,13360800,0.0,0.0,100.02857818603516,,98.24944946289062,,,4.033614531567919,400.0,410.412554303837,10.412554303836998
2024-02-27 00:00:00-05:00,102.16777303679203,102.6264946445855,101.35769051436081,101.53337097167969,16360000,0.0,0.0,100.1188404083252,,98.36697692871094,,,4.033614531567919,400.0,409.5464805904435,9.54648059044348
2024-02-28 00:00:00-05:00,101.96281550406962,102.8997754771759,101.50409388835912,101.81641387939453,14810500,0.0,0.0,100.14009132385254,,98.43871978759766,,,4.033614531567919,400.0,410.6881665760593,10.688166576059302
