Date,Adj Close,Price Change %,overall_profit
2020-01-01,49.14252853393555,0.0,0.0
2020-02-01,40.69368362426758,-8.448844909667969,-8.448844909667969
2020-03-01,30.46892738342285,-18.673601150512695,-18.673601150512695
2020-04-01,37.28974151611328,-11.852787017822266,-11.852787017822266
2020-05-01,36.48728561401367,-12.655242919921875,-12.655242919921875
2020-06-01,36.58125305175781,-12.561275482177734,-12.561275482177734
2020-07-01,34.421714782714844,-14.720813751220703,-14.720813751220703
2020-08-01,32.671180725097656,-16.47134780883789,-16.47134780883789
2020-09-01,28.63616371154785,-20.506364822387695,-20.506364822387695
2020-10-01,27.209775924682617,-21.93275260925293,-21.93275260925293
2020-11-01,31.805910110473633,-17.336618423461914,-17.336618423461914
2020-12-01,35.21296691894531,-13.929561614990234,-13.929561614990234
2021-01-01,38.305419921875,-10.837108612060547,-10.837108612060547
2021-02-01,46.44660568237305,-2.6959228515625,-2.6959228515625
2021-03-01,48.503787994384766,-0.6387405395507812,-0.6387405395507812
2021-04-01,49.72876739501953,0.5862388610839844,0.5862388610839844
2021-05-01,50.710472106933594,1.5679435729980469,1.5679435729980469
2021-06-01,55.600772857666016,6.458244323730469,6.458244323730469
2021-07-01,50.744075775146484,1.6015472412109375,1.6015472412109375
2021-08-01,48.055702209472656,-1.0868263244628906,-1.0868263244628906
2021-09-01,52.63059997558594,3.4880714416503906,3.4880714416503906
2021-10-01,57.686065673828125,8.543537139892578,8.543537139892578
2021-11-01,53.54326629638672,4.400737762451172,4.400737762451172
2021-12-01,55.487022399902344,6.344493865966797,6.344493865966797
2022-01-01,68.88043975830078,19.737911224365234,19.737911224365234
2022-02-01,71.11116790771484,21.968639373779297,21.968639373779297
2022-03-01,75.72277069091797,26.580242156982422,26.580242156982422
2022-04-01,78.16158294677734,29.019054412841797,29.019054412841797
2022-05-01,88.01775360107422,38.87522506713867,38.87522506713867
2022-06-01,79.32347106933594,30.18094253540039,30.18094253540039
2022-07-01,89.7807388305664,40.63821029663086,40.63821029663086
2022-08-01,88.5395736694336,39.39704513549805,39.39704513549805
2022-09-01,81.65605163574219,32.51352310180664,32.51352310180664
2022-10-01,103.63423156738281,54.491703033447266,54.491703033447266
2022-11-01,104.12992095947266,54.98739242553711,54.98739242553711
2022-12-01,103.98772430419922,54.84519577026367,54.84519577026367
2023-01-01,109.37094116210938,60.22841262817383,60.22841262817383
2023-02-01,103.62004852294922,54.47751998901367,54.47751998901367
2023-03-01,104.17987823486328,55.037349700927734,55.037349700927734
2023-04-01,112.42609405517578,63.283565521240234,63.283565521240234
2023-05-01,97.07366943359375,47.9311408996582,47.9311408996582
2023-06-01,102.77445983886719,53.63193130493164,53.63193130493164
2023-07-01,102.76486206054688,53.62233352661133,53.62233352661133
2023-08-01,106.55003356933594,57.40750503540039,57.40750503540039
2023-09-01,113.59701538085938,64.45448684692383,64.45448684692383
2023-10-01,102.26436614990234,53.1218376159668,53.1218376159668
2023-11-01,99.25971221923828,50.117183685302734,50.117183685302734
2023-12-01,97.47648620605469,48.33395767211914,48.33395767211914
2024-01-01,100.2356185913086,51.09309005737305,51.09309005737305
2024-02-01,101.90280151367188,52.76027297973633,52.76027297973633
2024-03-01,114.38257598876953,65.24004745483398,65.24004745483398
2024-04-01,116.38013458251953,67.23760604858398,67.23760604858398
2024-05-01,115.38628387451172,66.24375534057617,66.24375534057617
2024-06-01,114.20059204101562,65.05806350708008,65.05806350708008
2024-07-01,117.64287567138672,68.50034713745117,68.50034713745117
2024-08-01,116.9980697631836,67.85554122924805,67.85554122924805
2024-09-01,117.22000122070312,68.07747268676758,68.07747268676758
2024-10-01,116.77999877929688,67.63747024536133,67.63747024536133
