Date,Close,Price Above 150 & 200 day avgs.,150 day avg. above 200 day avg.,200 day avg. uptrend for 1 mo,50 day avg. Above 150 & 200 day avgs.,Price Above 50 day avg.,Price 30% Above 52 wk low,Price within 25% of 52 wk high range,no_of_fails,plot_color
2023-10-19 00:00:00-04:00,7.389999866485596,True,True,False,True,False,True,True,2,red
2023-10-20 00:00:00-04:00,7.159999847412109,True,True,False,True,False,True,True,2,red
2023-10-23 00:00:00-04:00,7.099999904632568,True,True,False,True,False,True,True,2,red
2023-10-24 00:00:00-04:00,7.019999980926514,True,True,False,True,False,True,True,2,red
2023-10-25 00:00:00-04:00,6.869999885559082,True,True,False,True,False,True,True,2,red
2023-10-26 00:00:00-04:00,6.690000057220459,True,True,False,True,False,True,True,2,red
2023-10-27 00:00:00-04:00,6.550000190734863,True,True,False,True,False,True,True,2,red
2023-10-30 00:00:00-04:00,6.630000114440918,True,True,False,True,False,True,True,2,red
2023-10-31 00:00:00-04:00,6.619999885559082,True,True,False,True,False,True,True,2,red
2023-11-01 00:00:00-04:00,6.650000095367432,True,True,False,True,False,True,True,2,red
2023-11-02 00:00:00-04:00,6.889999866485596,True,True,False,True,False,True,True,2,red
2023-11-03 00:00:00-04:00,6.840000152587891,True,True,False,True,False,True,True,2,red
2023-11-06 00:00:00-05:00,6.650000095367432,True,True,False,True,False,True,True,2,red
2023-11-07 00:00:00-05:00,6.5,True,True,False,True,False,True,True,2,red
2023-11-08 00:00:00-05:00,6.670000076293945,True,True,False,True,False,True,True,2,red
2023-11-09 00:00:00-05:00,6.570000171661377,True,True,False,True,False,True,True,2,red
2023-11-10 00:00:00-05:00,6.650000095367432,True,True,False,True,False,True,True,2,red
2023-11-13 00:00:00-05:00,6.539999961853027,True,True,False,True,False,True,True,2,red
2023-11-14 00:00:00-05:00,6.639999866485596,True,True,False,True,False,True,True,2,red
2023-11-15 00:00:00-05:00,6.570000171661377,True,True,False,True,False,True,True,2,red
2023-11-16 00:00:00-05:00,6.230000019073486,True,True,False,True,False,True,True,2,red
2023-11-17 00:00:00-05:00,6.5,True,True,False,True,False,True,True,2,red
2023-11-20 00:00:00-05:00,6.400000095367432,True,True,False,True,False,True,True,2,red
2023-11-21 00:00:00-05:00,6.28000020980835,True,True,False,True,False,True,True,2,red
2023-11-22 00:00:00-05:00,6.289999961853027,True,True,False,True,False,True,True,2,red
2023-11-24 00:00:00-05:00,6.559999942779541,True,True,False,True,False,True,True,2,red
2023-11-27 00:00:00-05:00,6.349999904632568,True,True,False,True,False,True,True,2,red
2023-11-28 00:00:00-05:00,6.300000190734863,True,True,False,True,False,True,True,2,red
2023-11-29 00:00:00-05:00,6.25,True,True,False,True,False,True,True,2,red
2023-11-30 00:00:00-05:00,6.360000133514404,True,True,False,True,False,True,True,2,red
2023-12-01 00:00:00-05:00,6.559999942779541,True,True,False,True,False,True,True,2,red
2023-12-04 00:00:00-05:00,6.369999885559082,True,True,False,True,False,True,True,2,red
2023-12-05 00:00:00-05:00,6.239999771118164,True,True,False,True,False,True,True,2,red
2023-12-06 00:00:00-05:00,5.739999771118164,True,True,False,True,False,True,True,2,red
