Date,Close,Price Above 150 & 200 day avgs.,150 day avg. above 200 day avg.,200 day avg. uptrend for 1 mo,50 day avg. Above 150 & 200 day avgs.,Price Above 50 day avg.,Price 30% Above 52 wk low,Price within 25% of 52 wk high range,no_of_fails,plot_color
2014-10-20 00:00:00-04:00,72.8198013305664,True,True,False,True,False,False,False,4,red
2014-10-21 00:00:00-04:00,75.171142578125,True,True,False,True,False,False,False,4,red
2014-10-22 00:00:00-04:00,74.459228515625,True,True,False,True,False,False,False,4,red
2014-10-23 00:00:00-04:00,75.8896255493164,True,True,False,True,False,False,False,4,red
2014-10-24 00:00:00-04:00,75.70672607421875,True,True,False,True,False,False,False,4,red
2014-10-27 00:00:00-04:00,75.12541198730469,True,True,False,True,False,False,False,4,red
2014-10-28 00:00:00-04:00,76.50358581542969,True,True,False,True,False,False,False,4,red
2014-10-29 00:00:00-04:00,76.5101089477539,True,True,False,True,False,False,False,4,red
2014-10-30 00:00:00-04:00,76.54927062988281,True,True,False,True,False,False,False,4,red
2014-10-31 00:00:00-04:00,78.34545135498047,True,True,False,True,False,False,False,4,red
2014-11-03 00:00:00-05:00,76.27495574951172,True,True,False,True,False,False,False,4,red
2014-11-04 00:00:00-05:00,75.35405731201172,True,True,False,True,False,False,False,4,red
2014-11-05 00:00:00-05:00,76.4513168334961,True,True,False,True,False,False,False,4,red
2014-11-06 00:00:00-05:00,77.41799926757812,True,True,False,True,False,False,False,4,red
2014-11-07 00:00:00-05:00,77.5943603515625,True,True,False,True,False,False,False,4,red
2014-11-10 00:00:00-05:00,77.01953887939453,True,True,False,True,False,False,False,4,red
2014-11-11 00:00:00-05:00,77.35921478271484,True,True,False,True,False,False,False,4,red
2014-11-12 00:00:00-05:00,76.84320068359375,True,True,False,True,False,False,False,4,red
2014-11-13 00:00:00-05:00,76.0594253540039,True,True,False,True,False,False,False,4,red
2014-11-14 00:00:00-05:00,76.67908477783203,True,True,False,True,False,False,False,4,red
2014-11-17 00:00:00-05:00,76.30333709716797,True,True,False,True,False,False,False,4,red
2014-11-18 00:00:00-05:00,76.11875915527344,True,True,False,True,False,False,False,4,red
2014-11-19 00:00:00-05:00,76.77796173095703,True,True,False,True,False,False,False,4,red
2014-11-20 00:00:00-05:00,77.33170318603516,True,True,False,True,False,False,False,4,red
2014-11-21 00:00:00-05:00,78.16889190673828,True,True,False,True,False,False,False,4,red
2014-11-24 00:00:00-05:00,77.51627349853516,True,True,False,True,False,False,False,4,red
2014-11-25 00:00:00-05:00,76.5670394897461,True,True,False,True,False,False,False,4,red
2014-11-26 00:00:00-05:00,75.8814468383789,True,True,False,True,False,False,False,4,red
2014-11-28 00:00:00-05:00,71.76800537109375,True,True,False,True,False,False,False,4,red
2014-12-01 00:00:00-05:00,73.6533432006836,True,True,False,True,False,False,False,4,red
2014-12-02 00:00:00-05:00,75.16291046142578,True,True,False,True,False,False,False,4,red
2014-12-03 00:00:00-05:00,74.95854187011719,True,True,False,True,False,False,False,4,red
2014-12-04 00:00:00-05:00,74.01587677001953,True,True,False,True,False,False,False,4,red
2014-12-05 00:00:00-05:00,73.08639526367188,True,True,False,True,False,False,False,4,red
2014-12-08 00:00:00-05:00,70.4034194946289,True,True,False,True,False,False,False,4,red
2014-12-09 00:00:00-05:00,70.54185485839844,True,True,False,True,False,False,False,4,red
2014-12-10 00:00:00-05:00,69.12455749511719,True,True,False,True,False,False,False,4,red
2014-12-11 00:00:00-05:00,69.15753173828125,True,True,False,True,False,False,False,4,red
2014-12-12 00:00:00-05:00,67.4897232055664,True,True,False,True,False,False,False,4,red
2014-12-15 00:00:00-05:00,66.48772430419922,True,True,False,True,False,False,False,4,red
2014-12-16 00:00:00-05:00,67.04145812988281,True,True,False,True,False,False,False,4,red
2014-12-17 00:00:00-05:00,69.88924407958984,True,True,False,True,False,False,False,4,red
2014-12-18 00:00:00-05:00,71.87345886230469,True,True,False,True,False,False,False,4,red
2014-12-19 00:00:00-05:00,74.4443588256836,True,True,False,True,False,False,False,4,red
2014-12-22 00:00:00-05:00,73.85106658935547,True,True,False,True,False,False,False,4,red
2014-12-23 00:00:00-05:00,75.11676788330078,True,True,False,True,False,False,False,4,red
2014-12-24 00:00:00-05:00,74.80035400390625,True,True,False,True,False,False,False,4,red
2014-12-26 00:00:00-05:00,74.65531158447266,True,True,False,True,False,False,False,4,red
2014-12-29 00:00:00-05:00,74.70146942138672,True,True,False,True,False,False,False,4,red
2014-12-30 00:00:00-05:00,74.56301879882812,True,True,False,True,True,False,False,3,red
2014-12-31 00:00:00-05:00,73.94995880126953,True,True,False,True,False,False,False,4,red
2015-01-02 00:00:00-05:00,74.21363830566406,True,True,False,True,False,False,False,4,red
2015-01-05 00:00:00-05:00,71.24722290039062,True,True,False,True,False,False,False,4,red
2015-01-06 00:00:00-05:00,71.21426391601562,True,True,False,True,False,False,False,4,red
2015-01-07 00:00:00-05:00,71.15493774414062,True,True,False,True,False,False,False,4,red
2015-01-08 00:00:00-05:00,72.78316497802734,True,True,False,True,False,False,False,4,red
2015-01-09 00:00:00-05:00,71.33291625976562,True,True,False,True,False,False,False,4,red
2015-01-12 00:00:00-05:00,69.79692840576172,True,True,False,True,False,False,False,4,red
2015-01-13 00:00:00-05:00,68.68948364257812,True,True,False,True,False,False,False,4,red
2015-01-14 00:00:00-05:00,68.49173736572266,True,True,False,True,False,False,False,4,red
2015-01-15 00:00:00-05:00,67.68090057373047,True,True,False,True,False,False,False,4,red
2015-01-16 00:00:00-05:00,69.29595184326172,True,True,False,True,False,False,False,4,red
2015-01-20 00:00:00-05:00,70.1858901977539,True,True,False,True,False,False,False,4,red
2015-01-21 00:00:00-05:00,71.2999496459961,True,True,False,True,False,False,False,4,red
2015-01-22 00:00:00-05:00,71.80095672607422,True,True,False,True,False,False,False,4,red
2015-01-23 00:00:00-05:00,70.4364013671875,True,True,False,True,False,False,False,4,red
2015-01-26 00:00:00-05:00,71.77456665039062,True,True,False,True,False,False,False,4,red
2015-01-27 00:00:00-05:00,71.36585235595703,True,True,False,True,False,False,False,4,red
2015-01-28 00:00:00-05:00,68.36646270751953,True,True,False,True,False,False,False,4,red
2015-01-29 00:00:00-05:00,67.89842987060547,True,True,False,True,False,False,False,4,red
