Date,Close,Price Above 150 & 200 day avgs.,150 day avg. above 200 day avg.,200 day avg. uptrend for 1 mo,50 day avg. Above 150 & 200 day avgs.,Price Above 50 day avg.,Price 30% Above 52 wk low,Price within 25% of 52 wk high range,no_of_fails,plot_color
2023-10-19 00:00:00-04:00,52.8762092590332,True,True,False,True,False,False,False,4,red
2023-10-20 00:00:00-04:00,52.21513366699219,True,True,False,True,False,False,False,4,red
2023-10-23 00:00:00-04:00,52.955142974853516,True,True,False,True,False,False,False,4,red
2023-10-24 00:00:00-04:00,53.69186782836914,True,True,False,True,False,False,False,4,red
2023-10-25 00:00:00-04:00,53.53071212768555,True,True,False,True,False,False,False,4,red
2023-10-26 00:00:00-04:00,53.20510482788086,True,True,False,True,False,False,False,4,red
2023-10-27 00:00:00-04:00,53.00776672363281,True,True,False,True,False,False,False,4,red
2023-10-30 00:00:00-04:00,53.61621856689453,True,True,False,True,False,False,False,4,red
2023-10-31 00:00:00-04:00,53.74449157714844,True,True,False,True,False,False,False,4,red
2023-11-01 00:00:00-04:00,54.224674224853516,True,True,False,True,False,False,False,4,red
2023-11-02 00:00:00-04:00,54.438453674316406,True,True,False,True,False,False,False,4,red
2023-11-03 00:00:00-04:00,54.15560531616211,True,True,False,True,False,False,False,4,red
2023-11-06 00:00:00-05:00,54.227962493896484,True,True,False,True,False,False,False,4,red
2023-11-07 00:00:00-05:00,54.48120880126953,True,True,False,True,False,False,False,4,red
2023-11-08 00:00:00-05:00,54.037200927734375,True,True,False,True,False,False,False,4,red
2023-11-09 00:00:00-05:00,53.912227630615234,True,True,False,True,False,False,False,4,red
2023-11-10 00:00:00-05:00,54.658817291259766,True,True,False,True,False,False,False,4,red
2023-11-13 00:00:00-05:00,55.14886474609375,True,True,False,True,False,False,False,4,red
2023-11-14 00:00:00-05:00,55.13899230957031,True,True,False,True,False,False,False,4,red
2023-11-15 00:00:00-05:00,55.839542388916016,True,True,False,True,False,False,False,4,red
2023-11-16 00:00:00-05:00,51.32054138183594,True,True,False,True,False,False,False,4,red
2023-11-17 00:00:00-05:00,51.09360885620117,True,True,False,True,False,False,False,4,red
2023-11-20 00:00:00-05:00,51.0771598815918,True,True,True,True,False,False,False,3,red
2023-11-21 00:00:00-05:00,51.2613410949707,True,True,True,True,False,False,False,3,red
2023-11-22 00:00:00-05:00,50.86996078491211,True,True,True,True,False,False,False,3,red
2023-11-24 00:00:00-05:00,51.32712173461914,True,True,True,True,False,False,False,3,red
2023-11-27 00:00:00-05:00,51.560638427734375,True,True,True,True,False,False,False,3,red
2023-11-28 00:00:00-05:00,52.17566680908203,True,True,True,True,False,False,False,3,red
2023-11-29 00:00:00-05:00,51.333702087402344,True,True,True,True,False,False,False,3,red
2023-11-30 00:00:00-05:00,51.20542907714844,True,True,True,True,False,False,False,3,red
2023-12-01 00:00:00-05:00,50.76142501831055,True,True,True,True,False,False,False,3,red
2023-12-04 00:00:00-05:00,50.74827194213867,True,True,True,True,False,False,False,3,red
2023-12-05 00:00:00-05:00,51.218589782714844,True,True,True,True,False,False,False,3,red
2023-12-06 00:00:00-05:00,50.66276168823242,True,True,True,True,False,False,False,3,red
2023-12-07 00:00:00-05:00,50.32933807373047,True,True,True,True,False,False,False,3,red
2023-12-08 00:00:00-05:00,49.80115509033203,True,True,True,True,False,False,False,3,red
2023-12-11 00:00:00-05:00,49.92660140991211,True,True,True,True,False,False,False,3,red
2023-12-12 00:00:00-05:00,49.966217041015625,True,True,True,True,False,False,False,3,red
2023-12-13 00:00:00-05:00,50.85422134399414,True,True,True,True,False,False,False,3,red
2023-12-14 00:00:00-05:00,50.233604431152344,True,True,True,True,False,False,False,3,red
2023-12-15 00:00:00-05:00,50.421775817871094,True,True,True,True,False,False,False,3,red
2023-12-18 00:00:00-05:00,51.157928466796875,True,True,True,True,False,False,False,3,red
2023-12-19 00:00:00-05:00,51.342796325683594,True,True,True,True,False,False,False,3,red
2023-12-20 00:00:00-05:00,50.74198532104492,True,True,True,True,False,False,False,3,red
2023-12-21 00:00:00-05:00,51.101810455322266,True,True,True,True,False,False,False,3,red
2023-12-22 00:00:00-05:00,51.712520599365234,True,True,True,True,False,False,False,3,red
2023-12-26 00:00:00-05:00,51.6332893371582,True,True,True,True,False,False,False,3,red
2023-12-27 00:00:00-05:00,52.118560791015625,True,True,True,True,False,False,False,3,red
2023-12-28 00:00:00-05:00,52.01622772216797,True,True,True,True,False,False,False,3,red
2023-12-29 00:00:00-05:00,52.04263687133789,True,True,True,True,False,False,False,3,red
2024-01-02 00:00:00-05:00,52.584022521972656,True,True,True,True,True,False,False,2,red
2024-01-03 00:00:00-05:00,52.58732223510742,True,True,True,True,True,False,False,2,red
2024-01-04 00:00:00-05:00,52.078948974609375,True,True,True,True,False,False,False,3,red
2024-01-05 00:00:00-05:00,51.732330322265625,True,True,True,True,False,False,False,3,red
2024-01-08 00:00:00-05:00,52.24070739746094,True,True,True,True,True,False,False,2,red
2024-01-09 00:00:00-05:00,52.59062576293945,True,True,True,True,True,False,False,2,red
2024-01-10 00:00:00-05:00,53.24425506591797,True,True,True,True,True,False,False,2,red
2024-01-11 00:00:00-05:00,53.184837341308594,True,True,True,True,True,False,False,2,red
2024-01-12 00:00:00-05:00,53.25415802001953,True,True,True,True,True,False,False,2,red
2024-01-16 00:00:00-05:00,53.42251968383789,True,True,True,True,True,False,False,2,red
2024-01-17 00:00:00-05:00,53.171630859375,True,True,True,True,True,False,False,2,red
2024-01-18 00:00:00-05:00,53.88798141479492,True,True,True,True,True,False,False,2,red
2024-01-19 00:00:00-05:00,53.60408401489258,True,True,True,True,True,False,False,2,red
2024-01-22 00:00:00-05:00,53.607383728027344,True,True,True,True,True,False,False,2,red
2024-01-23 00:00:00-05:00,53.74272918701172,True,True,True,True,True,False,False,2,red
2024-01-24 00:00:00-05:00,52.98346710205078,True,True,True,True,True,False,False,2,red
2024-01-25 00:00:00-05:00,53.75593185424805,True,True,True,True,True,False,False,2,red
2024-01-26 00:00:00-05:00,54.22800064086914,True,True,True,True,True,False,False,2,red
2024-01-29 00:00:00-05:00,54.48218536376953,True,True,True,True,True,False,False,2,red
2024-01-30 00:00:00-05:00,54.66374969482422,True,True,True,True,True,False,False,2,red
2024-01-31 00:00:00-05:00,54.551509857177734,True,True,True,True,True,False,False,2,red
2024-02-01 00:00:00-05:00,55.56166458129883,True,True,True,True,True,False,False,2,red
2024-02-02 00:00:00-05:00,55.97761154174805,True,True,True,True,True,False,False,2,red
2024-02-05 00:00:00-05:00,55.67720413208008,True,True,True,True,True,False,False,2,red
