Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2024-08-23,225.66000366210938,228.22000122070312,224.3300018310547,226.83999633789062,38677300,0.0,0.0
2024-08-26,226.75999450683594,227.27999877929688,223.88999938964844,227.17999267578125,30602200,0.0,0.0
2024-08-27,226.0,228.85000610351562,224.88999938964844,228.02999877929688,35934600,0.0,0.0
2024-08-28,227.9199981689453,229.86000061035156,225.67999267578125,226.49000549316406,38052200,0.0,0.0
2024-08-29,230.10000610351562,232.9199981689453,228.8800048828125,229.7899932861328,51906300,0.0,0.0
2024-08-30,230.19000244140625,230.39999389648438,227.47999572753906,229.0,52990800,0.0,0.0
2024-09-03,228.5500030517578,229.0,221.1699981689453,222.77000427246094,50042900,0.0,0.0
2024-09-04,221.66000366210938,221.77999877929688,217.47999572753906,220.85000610351562,43840200,0.0,0.0
2024-09-05,221.6300048828125,225.47999572753906,221.52000427246094,222.3800048828125,36615400,0.0,0.0
2024-09-06,223.9499969482422,225.24000549316406,219.77000427246094,220.82000732421875,48388600,0.0,0.0
