Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2019-09-09,5.170000076293945,5.519999980926514,5.039999961853027,5.480000019073486,23801700,0.0,0.0
2019-09-10,5.480000019073486,5.730000019073486,5.449999809265137,5.489999771118164,27827200,0.0,0.0
2019-09-11,5.559999942779541,5.809999942779541,5.429999828338623,5.800000190734863,30574600,0.0,0.0
2019-09-12,5.570000171661377,5.690000057220459,5.380000114440918,5.650000095367432,22963800,0.0,0.0
2019-09-13,5.670000076293945,5.840000152587891,5.539999961853027,5.730000019073486,18588600,0.0,0.0
2019-09-16,6.239999771118164,6.659999847412109,6.070000171661377,6.510000228881836,50577100,0.0,0.0
2019-09-17,6.409999847412109,6.409999847412109,5.889999866485596,6.019999980926514,34279400,0.0,0.0
2019-09-18,5.880000114440918,6.03000020980835,5.789999961853027,5.920000076293945,18605400,0.0,0.0
2019-09-19,6.039999961853027,6.079999923706055,5.809999942779541,5.849999904632568,16472000,0.0,0.0
2019-09-20,5.849999904632568,5.960000038146973,5.760000228881836,5.820000171661377,29775900,0.0,0.0
2019-09-23,5.75,5.900000095367432,5.659999847412109,5.829999923706055,15760200,0.0,0.0
2019-09-24,5.760000228881836,5.789999961853027,5.360000133514404,5.409999847412109,17634300,0.0,0.0
2019-09-25,5.130000114440918,5.349999904632568,5.090000152587891,5.110000133514404,19902000,0.0,0.0
2019-09-26,5.079999923706055,5.090000152587891,4.679999828338623,4.730000019073486,19865800,0.0,0.0
2019-09-27,4.630000114440918,4.760000228881836,4.510000228881836,4.53000020980835,19304500,0.0,0.0
2019-09-30,4.510000228881836,4.510000228881836,4.360000133514404,4.46999979019165,18212000,0.0,0.0
2019-10-01,4.480000019073486,4.590000152587891,4.159999847412109,4.28000020980835,22097000,0.0,0.0
2019-10-02,4.260000228881836,4.400000095367432,4.119999885559082,4.150000095367432,21399700,0.0,0.0
2019-10-03,4.130000114440918,4.260000228881836,3.9800000190734863,4.239999771118164,21746600,0.0,0.0
2019-10-04,4.25,4.369999885559082,4.110000133514404,4.239999771118164,17444100,0.0,0.0
2019-10-07,4.269999980926514,4.420000076293945,4.150000095367432,4.170000076293945,16505500,0.0,0.0
2019-10-08,4.050000190734863,4.199999809265137,4.019999980926514,4.090000152587891,17530700,0.0,0.0
2019-10-09,4.170000076293945,4.21999979019165,4.03000020980835,4.119999885559082,18066500,0.0,0.0
2019-10-10,4.170000076293945,4.260000228881836,4.130000114440918,4.21999979019165,14020000,0.0,0.0
2019-10-11,4.300000190734863,4.639999866485596,4.300000190734863,4.570000171661377,20096400,0.0,0.0
2019-10-14,4.449999809265137,4.659999847412109,4.320000171661377,4.639999866485596,17928900,0.0,0.0
2019-10-15,4.599999904632568,4.920000076293945,4.550000190734863,4.71999979019165,22800000,0.0,0.0
2019-10-16,4.699999809265137,4.929999828338623,4.599999904632568,4.760000228881836,13082100,0.0,0.0
2019-10-17,4.78000020980835,4.809999942779541,4.610000133514404,4.670000076293945,14943900,0.0,0.0
2019-10-18,4.699999809265137,4.75,4.5,4.539999961853027,14412400,0.0,0.0
2019-10-21,4.480000019073486,4.650000095367432,4.46999979019165,4.579999923706055,13578100,0.0,0.0
2019-10-22,4.630000114440918,4.820000171661377,4.449999809265137,4.769999980926514,17330100,0.0,0.0
2019-10-23,4.739999771118164,4.960000038146973,4.559999942779541,4.849999904632568,15612500,0.0,0.0
2019-10-24,4.900000095367432,4.900000095367432,4.559999942779541,4.619999885559082,15970800,0.0,0.0
2019-10-25,4.630000114440918,4.739999771118164,4.550000190734863,4.699999809265137,11062500,0.0,0.0
2019-10-28,4.820000171661377,4.869999885559082,4.639999866485596,4.71999979019165,16117000,0.0,0.0
2019-10-29,4.71999979019165,5.400000095367432,4.510000228881836,5.110000133514404,32319300,0.0,0.0
2019-10-30,5.170000076293945,5.28000020980835,4.809999942779541,4.889999866485596,21267500,0.0,0.0
2019-10-31,4.849999904632568,4.980000019073486,4.650000095367432,4.75,17259600,0.0,0.0
2019-11-01,4.820000171661377,5.170000076293945,4.730000019073486,5.139999866485596,20740400,0.0,0.0
2019-11-04,5.300000190734863,5.670000076293945,5.28000020980835,5.590000152587891,24903700,0.0,0.0
2019-11-05,5.639999866485596,5.710000038146973,5.510000228881836,5.570000171661377,16070600,0.0,0.0
2019-11-06,5.5,5.690000057220459,5.309999942779541,5.349999904632568,19775100,0.0,0.0
2019-11-07,5.46999979019165,5.599999904632568,5.369999885559082,5.409999847412109,15046500,0.0,0.0
2019-11-08,5.320000171661377,5.400000095367432,5.230000019073486,5.389999866485596,13777400,0.0,0.0
2019-11-11,5.25,5.340000152587891,5.130000114440918,5.21999979019165,13809600,0.0,0.0
2019-11-12,5.21999979019165,5.260000228881836,4.920000076293945,4.949999809265137,17712000,0.0,0.0
2019-11-13,4.869999885559082,4.929999828338623,4.699999809265137,4.849999904632568,17401100,0.0,0.0
2019-11-14,4.809999942779541,4.989999771118164,4.690000057220459,4.710000038146973,13025800,0.0,0.0
2019-11-15,4.739999771118164,4.929999828338623,4.71999979019165,4.860000133514404,13322600,0.0,0.0
2019-11-18,4.800000190734863,4.860000133514404,4.71999979019165,4.820000171661377,13344700,0.0,0.0
2019-11-19,4.75,4.800000190734863,4.590000152587891,4.659999847412109,11592600,0.0,0.0
2019-11-20,4.599999904632568,4.769999980926514,4.429999828338623,4.460000038146973,23425800,0.0,0.0
2019-11-21,4.5,4.590000152587891,4.170000076293945,4.590000152587891,19832700,0.0,0.0
2019-11-22,4.599999904632568,4.789999961853027,4.590000152587891,4.739999771118164,14011900,0.0,0.0
2019-11-25,4.679999828338623,5.039999961853027,4.639999866485596,5.03000020980835,15075100,0.0,0.0
2019-11-26,5.050000190734863,5.190000057220459,4.809999942779541,4.829999923706055,15144100,0.0,0.0
2019-11-27,4.860000133514404,5.050000190734863,4.800000190734863,5.019999980926514,12393500,0.0,0.0
2019-11-29,4.909999847412109,5.019999980926514,4.889999866485596,4.980000019073486,5999100,0.0,0.0
2019-12-02,5.010000228881836,5.099999904632568,4.849999904632568,4.920000076293945,12049500,0.0,0.0
2019-12-03,4.800000190734863,5.0,4.769999980926514,4.860000133514404,10442300,0.0,0.0
2019-12-04,4.980000019073486,5.53000020980835,4.960000038146973,5.360000133514404,22488100,0.0,0.0
2019-12-05,5.559999942779541,5.559999942779541,5.28000020980835,5.320000171661377,16483300,0.0,0.0
2019-12-06,5.340000152587891,5.78000020980835,5.320000171661377,5.630000114440918,22744200,0.0,0.0
2019-12-09,5.599999904632568,5.849999904632568,5.570000171661377,5.710000038146973,12709400,0.0,0.0
2019-12-10,5.71999979019165,5.789999961853027,5.570000171661377,5.650000095367432,12495300,0.0,0.0
2019-12-11,5.679999828338623,5.769999980926514,5.559999942779541,5.650000095367432,10466900,0.0,0.0
2019-12-12,5.639999866485596,6.019999980926514,5.610000133514404,5.940000057220459,14273400,0.0,0.0
2019-12-13,5.989999771118164,6.210000038146973,5.920000076293945,6.090000152587891,23280600,0.0,0.0
