Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2024-04-30,5.820000171661377,5.829999923706055,5.110000133514404,5.21999979019165,51852300,0.0,0.0
2024-05-01,5.170000076293945,5.400000095367432,5.099999904632568,5.269999980926514,26337200,0.0,0.0
2024-05-02,5.329999923706055,5.489999771118164,5.309999942779541,5.369999885559082,20907500,0.0,0.0
2024-05-03,5.460000038146973,5.619999885559082,5.420000076293945,5.570000171661377,16003100,0.0,0.0
2024-05-06,5.619999885559082,5.699999809265137,5.610000133514404,5.670000076293945,14482500,0.0,0.0
2024-05-07,5.590000152587891,5.739999771118164,5.590000152587891,5.71999979019165,11448100,0.0,0.0
2024-05-08,5.650000095367432,5.829999923706055,5.639999866485596,5.75,17401100,0.0,0.0
2024-05-09,5.75,5.900000095367432,5.75,5.880000114440918,10398400,0.0,0.0
2024-05-10,5.920000076293945,6.090000152587891,5.690000057220459,5.760000228881836,13618800,0.0,0.0
2024-05-13,5.800000190734863,5.929999828338623,5.769999980926514,5.809999942779541,11933200,0.0,0.0
2024-05-14,5.820000171661377,6.050000190734863,5.820000171661377,6.010000228881836,19534900,0.0,0.0
2024-05-15,6.059999942779541,6.110000133514404,5.840000152587891,6.039999961853027,14634300,0.0,0.0
2024-05-16,6.039999961853027,6.139999866485596,5.96999979019165,6.0,10036700,0.0,0.0
2024-05-17,6.010000228881836,6.059999942779541,5.949999809265137,6.03000020980835,7411900,0.0,0.0
2024-05-20,6.199999809265137,6.380000114440918,6.130000114440918,6.239999771118164,19778500,0.0,0.0
2024-05-21,6.159999847412109,6.260000228881836,6.130000114440918,6.159999847412109,10613500,0.0,0.0
2024-05-22,6.199999809265137,6.199999809265137,5.840000152587891,5.920000076293945,12962500,0.0,0.0
2024-05-23,5.96999979019165,6.03000020980835,5.769999980926514,5.809999942779541,9840900,0.0,0.0
2024-05-24,5.860000133514404,5.920000076293945,5.760000228881836,5.769999980926514,10411700,0.0,0.0
2024-05-28,5.840000152587891,6.119999885559082,5.829999923706055,6.110000133514404,19479100,0.0,0.0
2024-05-29,6.010000228881836,6.079999923706055,5.900000095367432,5.940000057220459,12984100,0.0,0.0
2024-05-30,5.920000076293945,6.0,5.860000133514404,5.900000095367432,13153300,0.0,0.0
2024-05-31,5.940000057220459,6.230000019073486,5.909999847412109,6.199999809265137,17719500,0.0,0.0
2024-06-03,6.210000038146973,6.25,5.670000076293945,5.710000038146973,28167400,0.0,0.0
2024-06-04,5.699999809265137,5.699999809265137,5.369999885559082,5.400000095367432,27888100,0.0,0.0
2024-06-05,5.46999979019165,5.5,5.369999885559082,5.420000076293945,14322600,0.0,0.0
2024-06-06,5.420000076293945,5.539999961853027,5.369999885559082,5.449999809265137,14584200,0.0,0.0
2024-06-07,5.360000133514404,5.480000019073486,5.309999942779541,5.400000095367432,12539800,0.0,0.0
2024-06-10,5.46999979019165,5.78000020980835,5.449999809265137,5.639999866485596,18045000,0.0,0.0
2024-06-11,5.570000171661377,5.639999866485596,5.5,5.599999904632568,9885300,0.0,0.0
2024-06-12,5.760000228881836,5.809999942779541,5.619999885559082,5.679999828338623,12725000,0.0,0.0
2024-06-13,5.639999866485596,5.670000076293945,5.360000133514404,5.409999847412109,10638300,0.0,0.0
2024-06-14,5.340000152587891,5.380000114440918,5.139999866485596,5.170000076293945,17450000,0.0,0.0
2024-06-17,5.179999828338623,5.28000020980835,5.139999866485596,5.199999809265137,14037400,0.0,0.0
2024-06-18,5.230000019073486,5.380000114440918,5.210000038146973,5.239999771118164,11630900,0.0,0.0
2024-06-20,5.28000020980835,5.320000171661377,5.099999904632568,5.170000076293945,18992000,0.0,0.0
2024-06-21,5.170000076293945,5.179999828338623,5.050000190734863,5.150000095367432,22402900,0.0,0.0
2024-06-24,5.190000057220459,5.360000133514404,5.130000114440918,5.139999866485596,19001500,0.0,0.0
2024-06-25,5.059999942779541,5.130000114440918,4.980000019073486,5.03000020980835,17261500,0.0,0.0
2024-06-26,5.090000152587891,5.199999809265137,5.019999980926514,5.190000057220459,20592800,0.0,0.0
2024-06-27,5.199999809265137,5.340000152587891,5.190000057220459,5.329999923706055,16446900,0.0,0.0
2024-06-28,5.369999885559082,5.429999828338623,5.25,5.349999904632568,127265400,0.0,0.0
2024-07-01,5.320000171661377,5.369999885559082,5.039999961853027,5.050000190734863,18325600,0.0,0.0
2024-07-02,5.090000152587891,5.190000057220459,5.050000190734863,5.170000076293945,15427800,0.0,0.0
2024-07-03,5.199999809265137,5.300000190734863,5.110000133514404,5.179999828338623,7816500,0.0,0.0
2024-07-05,5.179999828338623,5.190000057220459,5.039999961853027,5.099999904632568,11639400,0.0,0.0
2024-07-08,5.099999904632568,5.119999885559082,5.03000020980835,5.059999942779541,11981600,0.0,0.0
2024-07-09,5.03000020980835,5.059999942779541,4.949999809265137,5.010000228881836,10039900,0.0,0.0
2024-07-10,4.989999771118164,5.050000190734863,4.940000057220459,4.989999771118164,14959900,0.0,0.0
2024-07-11,5.03000020980835,5.230000019073486,4.989999771118164,5.179999828338623,25077500,0.0,0.0
2024-07-12,5.25,5.380000114440918,5.230000019073486,5.300000190734863,15489600,0.0,0.0
2024-07-15,5.349999904632568,5.590000152587891,5.260000228881836,5.519999980926514,15832700,0.0,0.0
2024-07-16,5.480000019073486,5.650000095367432,5.389999866485596,5.630000114440918,18802300,0.0,0.0
2024-07-17,5.659999847412109,5.690000057220459,5.510000228881836,5.590000152587891,14572300,0.0,0.0
2024-07-18,5.539999961853027,5.679999828338623,5.369999885559082,5.409999847412109,13809500,0.0,0.0
2024-07-19,5.349999904632568,5.429999828338623,5.25,5.269999980926514,10246300,0.0,0.0
2024-07-22,5.269999980926514,5.429999828338623,5.230000019073486,5.400000095367432,10556500,0.0,0.0
2024-07-23,5.349999904632568,5.53000020980835,5.300000190734863,5.519999980926514,14173300,0.0,0.0
2024-07-24,5.5,5.579999923706055,5.239999771118164,5.260000228881836,12838700,0.0,0.0
2024-07-25,5.300000190734863,5.900000095367432,5.28000020980835,5.820000171661377,36466600,0.0,0.0
2024-07-26,5.849999904632568,5.920000076293945,5.710000038146973,5.800000190734863,18812000,0.0,0.0
2024-07-29,5.820000171661377,5.849999904632568,5.599999904632568,5.679999828338623,12268600,0.0,0.0
2024-07-30,5.630000114440918,5.699999809265137,5.539999961853027,5.679999828338623,11379500,0.0,0.0
2024-07-31,5.900000095367432,5.980000019073486,5.730000019073486,5.789999961853027,23636200,0.0,0.0
2024-08-01,5.760000228881836,5.940000057220459,5.380000114440918,5.460000038146973,27827700,0.0,0.0
2024-08-02,5.300000190734863,5.320000171661377,5.130000114440918,5.199999809265137,28569000,0.0,0.0
2024-08-05,4.889999866485596,5.199999809265137,4.860000133514404,5.010000228881836,30475800,0.0,0.0
2024-08-06,5.099999904632568,5.159999847412109,5.010000228881836,5.050000190734863,20644700,0.0,0.0
2024-08-07,5.230000019073486,5.309999942779541,5.0,5.03000020980835,16662500,0.0,0.0
2024-08-08,5.090000152587891,5.329999923706055,5.079999923706055,5.28000020980835,14388800,0.0,0.0
2024-08-09,5.28000020980835,5.320000171661377,5.139999866485596,5.179999828338623,12446100,0.0,0.0
2024-08-12,5.239999771118164,5.309999942779541,5.199999809265137,5.210000038146973,12527200,0.0,0.0
2024-08-13,5.210000038146973,5.21999979019165,5.099999904632568,5.150000095367432,17683500,0.0,0.0
2024-08-14,5.190000057220459,5.21999979019165,5.039999961853027,5.050000190734863,17312900,0.0,0.0
2024-08-15,5.150000095367432,5.260000228881836,5.130000114440918,5.230000019073486,18227200,0.0,0.0
2024-08-16,5.159999847412109,5.25,5.159999847412109,5.179999828338623,12466800,0.0,0.0
2024-08-19,5.21999979019165,5.260000228881836,5.150000095367432,5.199999809265137,13422000,0.0,0.0
2024-08-20,5.190000057220459,5.199999809265137,4.949999809265137,4.980000019073486,19361600,0.0,0.0
2024-08-21,5.050000190734863,5.090000152587891,4.920000076293945,4.929999828338623,21266700,0.0,0.0
2024-08-22,4.920000076293945,4.96999979019165,4.71999979019165,4.730000019073486,17212400,0.0,0.0
2024-08-23,4.769999980926514,5.010000228881836,4.75,4.96999979019165,16496200,0.0,0.0
2024-08-26,5.079999923706055,5.110000133514404,4.960000038146973,4.96999979019165,14735400,0.0,0.0
2024-08-27,4.960000038146973,5.010000228881836,4.889999866485596,4.929999828338623,12139900,0.0,0.0
2024-08-28,4.829999923706055,4.840000152587891,4.710000038146973,4.71999979019165,17161800,0.0,0.0
2024-08-29,4.789999961853027,4.869999885559082,4.71999979019165,4.739999771118164,14617300,0.0,0.0
2024-08-30,4.670000076293945,4.760000228881836,4.639999866485596,4.739999771118164,14876700,0.0,0.0
2024-09-03,4.650000095367432,4.679999828338623,4.260000228881836,4.320000171661377,33628100,0.0,0.0
2024-09-04,4.360000133514404,4.429999828338623,4.119999885559082,4.139999866485596,24197400,0.0,0.0
2024-09-05,4.179999828338623,4.260000228881836,4.070000171661377,4.170000076293945,26882000,0.0,0.0
2024-09-06,4.139999866485596,4.28000020980835,4.110000133514404,4.119999885559082,19953200,0.0,0.0
2024-09-09,4.110000133514404,4.25,4.099999904632568,4.159999847412109,18863700,0.0,0.0
2024-09-10,4.150000095367432,4.170000076293945,3.8499999046325684,3.9200000762939453,31781000,0.0,0.0
2024-09-11,4.03000020980835,4.139999866485596,3.859999895095825,4.059999942779541,37491500,0.0,0.0
2024-09-12,4.079999923706055,4.199999809265137,3.9600000381469727,4.150000095367432,21105100,0.0,0.0
2024-09-13,4.190000057220459,4.210000038146973,4.059999942779541,4.130000114440918,22291200,0.0,0.0
2024-09-16,4.159999847412109,4.460000038146973,4.159999847412109,4.440000057220459,21879700,0.0,0.0
2024-09-17,4.510000228881836,4.690000057220459,4.480000019073486,4.670000076293945,24049300,0.0,0.0
2024-09-18,4.670000076293945,4.760000228881836,4.53000020980835,4.570000171661377,30121000,0.0,0.0
2024-09-19,4.670000076293945,4.71999979019165,4.53000020980835,4.539999961853027,23602500,0.0,0.0
2024-09-20,4.5,4.570000171661377,4.440000057220459,4.539999961853027,17185594,0.0,0.0
