Date,Close,Price Above 150 & 200 day avgs.,150 day avg. above 200 day avg.,200 day avg. uptrend for 1 mo,50 day avg. Above 150 & 200 day avgs.,Price Above 50 day avg.,Price 30% Above 52 wk low,Price within 25% of 52 wk high range,no_of_fails,plot_color
2019-10-04 00:00:00-04:00,53.91133499145508,True,True,True,True,True,False,True,1,gold
2019-10-07 00:00:00-04:00,53.16875076293945,True,True,True,True,True,False,True,1,gold
2019-10-08 00:00:00-04:00,52.136962890625,True,True,True,True,True,False,True,1,gold
2019-10-09 00:00:00-04:00,52.71539306640625,True,True,True,True,True,False,True,1,gold
2019-10-10 00:00:00-04:00,53.34853744506836,True,True,True,True,True,False,True,1,gold
2019-10-11 00:00:00-04:00,53.919158935546875,True,True,True,True,True,False,True,1,gold
2019-10-14 00:00:00-04:00,54.075477600097656,True,True,True,True,True,False,True,1,gold
2019-10-15 00:00:00-04:00,54.2630729675293,True,True,True,True,True,False,True,1,gold
2019-10-16 00:00:00-04:00,53.3328971862793,True,True,True,True,True,False,True,1,gold
2019-10-17 00:00:00-04:00,53.26255416870117,True,True,True,True,True,False,True,1,gold
2019-10-18 00:00:00-04:00,52.848270416259766,True,True,True,True,True,False,True,1,gold
2019-10-21 00:00:00-04:00,53.73154830932617,True,True,True,True,True,False,True,1,gold
2019-10-22 00:00:00-04:00,54.005123138427734,True,True,True,True,True,False,True,1,gold
2019-10-23 00:00:00-04:00,54.52103042602539,True,True,True,True,True,False,True,1,gold
2019-10-24 00:00:00-04:00,54.005123138427734,True,True,True,True,True,False,True,1,gold
2019-10-25 00:00:00-04:00,54.13020324707031,True,True,True,True,True,False,True,1,gold
2019-10-28 00:00:00-04:00,53.65338134765625,True,True,True,True,True,False,True,1,gold
2019-10-29 00:00:00-04:00,53.497047424316406,True,True,True,True,True,False,True,1,gold
2019-10-30 00:00:00-04:00,52.93424606323242,True,True,True,True,True,False,True,1,gold
2019-10-31 00:00:00-04:00,52.816993713378906,True,True,True,True,True,False,True,1,gold
2019-11-01 00:00:00-04:00,54.403778076171875,True,True,True,True,True,False,True,1,gold
2019-11-04 00:00:00-05:00,56.02183151245117,True,True,True,True,True,False,True,1,gold
2019-11-05 00:00:00-05:00,57.131778717041016,True,True,True,True,True,False,True,1,gold
2019-11-06 00:00:00-05:00,55.88112258911133,True,True,True,True,True,False,True,1,gold
2019-11-07 00:00:00-05:00,57.06925582885742,True,True,True,True,True,False,True,1,gold
2019-11-08 00:00:00-05:00,55.98545455932617,True,True,True,True,True,False,True,1,gold
2019-11-11 00:00:00-05:00,55.64528274536133,True,True,True,True,True,False,True,1,gold
2019-11-12 00:00:00-05:00,54.877933502197266,True,True,True,True,True,False,True,1,gold
2019-11-13 00:00:00-05:00,54.4270133972168,True,True,True,True,True,False,True,1,gold
2019-11-14 00:00:00-05:00,54.18968200683594,True,True,True,True,True,False,True,1,gold
2019-11-15 00:00:00-05:00,54.73553466796875,True,True,True,True,True,False,True,1,gold
2019-11-18 00:00:00-05:00,54.20550537109375,True,True,True,True,True,False,True,1,gold
2019-11-19 00:00:00-05:00,53.651737213134766,True,True,True,True,True,False,True,1,gold
2019-11-20 00:00:00-05:00,53.81787109375,True,True,True,True,True,False,True,1,gold
2019-11-21 00:00:00-05:00,55.115264892578125,True,True,True,True,True,False,True,1,gold
2019-11-22 00:00:00-05:00,54.877933502197266,True,True,True,True,True,False,True,1,gold
2019-11-25 00:00:00-05:00,54.514041900634766,True,True,True,True,True,False,True,1,gold
2019-11-26 00:00:00-05:00,54.379539489746094,True,True,True,True,True,False,True,1,gold
2019-11-27 00:00:00-05:00,54.34788131713867,True,True,True,True,True,False,True,1,gold
2019-11-29 00:00:00-05:00,53.89697265625,True,True,True,True,True,False,True,1,gold
2019-12-02 00:00:00-05:00,54.12638854980469,True,True,True,True,True,False,True,1,gold
2019-12-03 00:00:00-05:00,53.69919967651367,True,True,True,True,True,False,True,1,gold
2019-12-04 00:00:00-05:00,54.308349609375,True,True,True,True,True,False,True,1,gold
2019-12-05 00:00:00-05:00,54.118499755859375,True,True,True,True,True,False,True,1,gold
2019-12-06 00:00:00-05:00,54.98868179321289,True,True,True,True,True,False,True,1,gold
2019-12-09 00:00:00-05:00,55.10735321044922,True,True,True,True,True,False,True,1,gold
2019-12-10 00:00:00-05:00,54.6327018737793,True,True,True,True,True,False,True,1,gold
2019-12-11 00:00:00-05:00,54.553585052490234,True,True,True,True,True,False,True,1,gold
2019-12-12 00:00:00-05:00,55.64528274536133,True,True,True,True,True,False,True,1,gold
2019-12-13 00:00:00-05:00,54.767189025878906,True,True,True,True,True,False,True,1,gold
2019-12-16 00:00:00-05:00,55.376312255859375,True,True,True,True,True,False,True,1,gold
2019-12-17 00:00:00-05:00,55.123172760009766,True,True,True,True,True,False,True,1,gold
2019-12-18 00:00:00-05:00,55.27347946166992,True,True,True,True,True,False,True,1,gold
2019-12-19 00:00:00-05:00,54.89375305175781,True,True,True,True,True,False,True,1,gold
2019-12-20 00:00:00-05:00,55.32884979248047,True,True,True,True,True,False,True,1,gold
2019-12-23 00:00:00-05:00,55.60573196411133,True,True,True,True,True,False,True,1,gold
2019-12-24 00:00:00-05:00,55.392147064208984,True,True,True,True,True,False,True,1,gold
2019-12-26 00:00:00-05:00,55.47917175292969,True,True,True,True,True,False,True,1,gold
2019-12-27 00:00:00-05:00,55.289302825927734,True,True,True,True,True,False,True,1,gold
2019-12-30 00:00:00-05:00,54.96495819091797,True,True,True,True,True,False,True,1,gold
2019-12-31 00:00:00-05:00,55.20228958129883,True,True,True,True,True,False,True,1,gold
2020-01-02 00:00:00-05:00,56.088314056396484,True,True,True,True,True,False,True,1,gold
2020-01-03 00:00:00-05:00,55.63737487792969,True,True,True,True,True,False,True,1,gold
2020-01-06 00:00:00-05:00,56.0645637512207,True,True,True,True,True,False,True,1,gold
2020-01-07 00:00:00-05:00,55.60573196411133,True,True,True,True,True,False,True,1,gold
2020-01-08 00:00:00-05:00,54.767189025878906,True,True,True,True,True,False,True,1,gold
2020-01-09 00:00:00-05:00,55.18646240234375,True,True,True,True,True,False,True,1,gold
2020-01-10 00:00:00-05:00,54.695980072021484,True,True,True,True,True,False,True,1,gold
2020-01-13 00:00:00-05:00,55.21809768676758,True,True,True,True,True,False,True,1,gold
2020-01-14 00:00:00-05:00,54.74344253540039,True,True,True,True,True,False,True,1,gold
2020-01-15 00:00:00-05:00,54.65642166137695,True,True,True,True,True,False,True,1,gold
2020-01-16 00:00:00-05:00,54.44283676147461,True,True,True,True,True,False,True,1,gold
2020-01-17 00:00:00-05:00,54.237152099609375,True,True,True,True,True,False,True,1,gold
2020-01-21 00:00:00-05:00,53.46188735961914,True,True,True,True,True,False,True,1,gold
2020-01-22 00:00:00-05:00,53.153358459472656,True,True,True,True,True,False,True,1,gold
2020-01-23 00:00:00-05:00,52.82109832763672,True,True,True,True,True,False,True,1,gold
2020-01-24 00:00:00-05:00,52.46510696411133,True,True,True,True,True,False,True,1,gold
2020-01-27 00:00:00-05:00,51.21517562866211,True,True,True,True,True,False,True,1,gold
2020-01-28 00:00:00-05:00,51.143985748291016,True,True,True,True,True,False,True,1,gold
2020-01-29 00:00:00-05:00,50.716800689697266,True,True,True,True,True,False,True,1,gold
2020-01-30 00:00:00-05:00,51.25474548339844,True,True,True,True,True,False,True,1,gold
2020-01-31 00:00:00-05:00,49.14252853393555,True,True,True,True,True,False,True,1,gold
2020-02-03 00:00:00-05:00,48.042911529541016,True,True,True,True,True,False,True,1,gold
2020-02-04 00:00:00-05:00,47.44168472290039,True,True,True,True,True,False,True,1,gold
2020-02-05 00:00:00-05:00,49.62509536743164,True,True,True,True,True,False,True,1,gold
2020-02-06 00:00:00-05:00,48.95266342163086,True,True,True,True,True,False,True,1,gold
2020-02-07 00:00:00-05:00,48.628318786621094,True,True,True,True,True,False,True,1,gold
2020-02-10 00:00:00-05:00,48.11475372314453,True,True,True,True,True,False,True,1,gold
2020-02-11 00:00:00-05:00,48.57215118408203,True,True,True,True,True,False,True,1,gold
2020-02-12 00:00:00-05:00,49.165958404541016,True,True,True,True,True,False,True,1,gold
2020-02-13 00:00:00-05:00,48.89312744140625,True,True,True,True,True,False,True,1,gold
2020-02-14 00:00:00-05:00,48.66844940185547,True,True,True,True,True,False,True,1,gold
2020-02-18 00:00:00-05:00,48.05055618286133,True,True,True,True,True,False,True,1,gold
2020-02-19 00:00:00-05:00,48.419681549072266,True,True,True,True,True,False,True,1,gold
2020-02-20 00:00:00-05:00,48.034507751464844,True,True,True,True,True,False,True,1,gold
2020-02-21 00:00:00-05:00,47.448726654052734,True,True,True,True,True,False,True,1,gold
2020-02-24 00:00:00-05:00,45.22593688964844,True,True,True,True,True,False,True,1,gold
2020-02-25 00:00:00-05:00,43.49264907836914,True,True,True,True,True,False,True,1,gold
2020-02-26 00:00:00-05:00,42.53773880004883,True,True,True,True,True,False,True,1,gold
2020-02-27 00:00:00-05:00,39.977935791015625,True,True,True,True,True,False,True,1,gold
2020-02-28 00:00:00-05:00,41.27790069580078,True,True,True,True,True,False,True,1,gold
2020-03-02 00:00:00-05:00,43.235870361328125,True,True,True,True,True,False,True,1,gold
