Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2019-09-10,51.73508517614498,52.44146483364723,51.21497801704387,52.42211151123047,127111600,0.0,0.0
2019-09-11,52.75353631383462,54.11791427787746,52.67128376414814,54.08888244628906,177158400,0.0,0.0
2019-09-12,54.38159931821316,54.77349399865972,53.91229133772964,53.96792984008789,128906800,0.0,0.0
2019-09-13,53.220422363281244,53.41153043760918,52.49952858482487,52.918033599853516,159053200,0.0,0.0
2019-09-16,52.671285371390546,53.25187403437636,52.63016094092697,53.196231842041016,84632400,0.0,0.0
2019-09-17,53.210747279085055,53.418790894926566,53.0075392257203,53.3897590637207,73274800,0.0,0.0
2019-09-18,53.47684872603239,53.909871512752176,53.0849540604415,53.89051818847656,101360000,0.0,0.0
2019-09-19,53.706659387358805,54.130003634254784,53.309925497918464,53.45265579223633,88242400,0.0,0.0
2019-09-20,53.554261132374904,53.83971435533662,52.6083881875261,52.67128372192383,221652400,0.0,0.0
2019-09-23,52.966412727418195,53.181713369831144,52.651927689071364,52.91077423095703,76662000,0.0,0.0
2019-09-24,53.46958681014509,53.82277848621466,52.540649477324024,52.659183502197266,124763200,0.0,0.0
2019-09-25,52.86966228919117,53.583299169675556,52.52856681263521,53.469600677490234,87613600,0.0,0.0
2019-09-26,53.22042368346711,53.447820629808625,52.93738823683006,53.19381332397461,75334000,0.0,0.0
2019-09-27,53.3510544116889,53.452660287806,52.56242582000141,52.93497085571289,101408000,0.0,0.0
2019-09-30,53.43813668860079,54.3283710591588,53.41152633181395,54.18080520629883,103909600,0.0,0.0
2019-10-01,54.44691141296022,55.20892959864494,54.236446329529905,54.33079147338867,139223200,0.0,0.0
2019-10-02,53.96066291756785,54.08645766144428,52.719658401846885,52.96883010864258,138449200,0.0,0.0
2019-10-03,52.84061430160625,53.452652485220455,52.04231100986419,53.418785095214844,114426000,0.0,0.0
2019-10-04,54.58478952189138,55.03232627977017,54.16144533681028,54.91620635986328,138478800,0.0,0.0
2019-10-07,54.7372023307943,55.622593774547795,54.633178682612986,54.92831039428711,122306000,0.0,0.0
2019-10-08,54.62834122350439,55.17021947561634,54.267892521593765,54.28482437133789,111820000,0.0,0.0
2019-10-09,54.92104721069336,55.104898218992844,54.584791110124335,54.92104721069336,74770400,0.0,0.0
2019-10-10,55.13878335411056,55.74598244651067,54.98638190405753,55.661312103271484,113013600,0.0,0.0
2019-10-11,56.353167690646515,57.48773089095783,56.19834479560787,57.14179992675781,166795600,0.0,0.0
2019-10-14,56.824889655746816,57.60626480540233,56.769251162012075,57.05954360961914,96427600,0.0,0.0
2019-10-15,57.18534126417754,57.490147795970096,56.82005698225615,56.92649841308594,87360000,0.0,0.0
2019-10-16,56.4547709674114,56.90714706413038,56.413646538849505,56.69668197631836,73903200,0.0,0.0
2019-10-17,56.87086065653795,57.12728574646143,56.49106227559539,56.91682434082031,67585200,0.0,0.0
2019-10-18,56.74990193008132,57.473217165838705,56.677327890131814,57.190181732177734,97433600,0.0,0.0
2019-10-21,57.45869915574903,58.29813058309841,57.410317696190226,58.182010650634766,87247200,0.0,0.0
2019-10-22,58.3392617509716,58.59084758451622,57.96671671764671,58.04896926879883,82293600,0.0,0.0
2019-10-23,58.5666545600405,58.8424329523122,58.3537716988943,58.82791519165039,75828800,0.0,0.0
2019-10-24,59.14965424914897,59.21981050266338,58.4964953208835,58.924678802490234,69275200,0.0,0.0
2019-10-25,58.82308211609045,59.686702502897035,58.75534732854754,59.65041732788086,73477200,0.0,0.0
2019-10-28,59.85361255182573,60.296310075775615,59.684275608823484,60.247928619384766,96572800,0.0,0.0
2019-10-29,60.22858684526408,60.41727714525102,58.680357796327904,58.854530334472656,142839600,0.0,0.0
2019-10-30,59.210129804148245,59.34076379972664,58.35134878297548,58.84726333618164,124522000,0.0,0.0
2019-10-31,59.81007808223595,60.27696454911807,57.39580359958002,60.17778015136719,139162000,0.0,0.0
2019-11-01,60.366472774633856,61.91228400555279,60.27454909942981,61.885677337646484,151125200,0.0,0.0
2019-11-04,62.250951808920234,62.37675024854534,61.77922980793869,62.29207992553711,103272000,0.0,0.0
2019-11-05,62.18321866966123,62.45900074916672,62.00662836711889,62.20257568359375,79897600,0.0,0.0
2019-11-06,62.11547711641225,62.289653310133986,61.77680323488024,62.22917556762695,75864400,0.0,0.0
2019-11-07,62.77995977084095,63.17060959425442,62.62709711840529,62.94738006591797,94940400,0.1925,0.0
2019-11-08,62.76784002709363,63.19245527704823,62.321388309991356,63.119667053222656,69986400,0.0,0.0
2019-11-11,62.673222901357256,63.685023882422435,62.66837282017785,63.61951446533203,81821200,0.0,0.0
2019-11-12,63.46178185808142,63.76265714056178,63.3089265814284,63.56126403808594,87388800,0.0,0.0
2019-11-13,63.35988037913087,64.24550505780229,63.345322733266904,64.1702880859375,102734400,0.0,0.0
2019-11-14,63.995573482998516,64.26975475509018,63.595223508974,63.72624969482422,89182800,0.0,0.0
2019-11-15,63.9785943224643,64.48813407634591,63.81603149630185,64.48328399658203,100206400,0.0,0.0
