Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2024-04-17,169.18443695551,170.22182082390646,167.57847595214844,167.57847595214844,50901200,0.0,0.0
2024-04-18,167.60840163815763,168.21687172113144,166.1321193068702,166.62088012695312,43122900,0.0,0.0
2024-04-19,165.7929692214355,165.98247970725325,163.66830873342062,164.58599853515625,67772100,0.0,0.0
2024-04-22,165.1046847536948,166.84030903901143,164.3565666388509,165.4238739013672,48116400,0.0,0.0
2024-04-23,164.93511779278057,166.63084919015444,164.50618881351107,166.48121643066406,49537800,0.0,0.0
2024-04-24,166.12212834894586,168.87521298334806,165.79296974487917,168.59591674804688,48251800,0.0,0.0
2024-04-25,169.10463252247135,170.1819245302526,167.72809019800033,169.46372985839844,50558300,0.0,0.0
2024-04-26,169.45376017564897,170.91008837659274,168.75550436424768,168.87521362304688,44838400,0.0,0.0
2024-04-29,172.93498806378426,175.5883174432168,172.66567648639662,173.06466674804688,68169400,0.0,0.0
2024-04-30,172.89510648752642,174.55094510114296,169.57345983027295,169.9026336669922,65934800,0.0,0.0
2024-05-01,169.15450985940603,172.27666126931797,168.68568791540957,168.87521362304688,50383100,0.0,0.0
2024-05-02,172.07714095067269,172.9848612765476,170.46121064520491,172.59584045410156,94214900,0.0,0.0
2024-05-03,186.18166020430448,186.5307880883928,182.20168147231004,182.9198760986328,163224100,0.0,0.0
2024-05-06,181.89248296216456,183.7378321090879,179.96731749133704,181.25408935546875,78569700,0.0,0.0
2024-05-07,182.9896901956702,184.43604885883423,180.8650450721818,181.94232177734375,77305800,0.0,0.0
2024-05-08,182.3912187494054,182.6106679669662,180.99472234488195,182.281494140625,45057100,0.0,0.0
2024-05-09,182.1019366221584,184.19667360442534,181.65306876038784,184.10690307617188,48983000,0.0,0.0
2024-05-10,184.68621556318556,184.87599832689259,181.91942916527435,182.83836364746094,50759500,0.25,0.0
2024-05-13,185.225611031474,186.88369552554556,184.40655173639718,186.06463623046875,72044800,0.0,0.0
2024-05-14,187.29321195228255,188.08230715884645,186.07462118962928,187.2133026123047,52393600,0.0,0.0
2024-05-15,187.6927512010029,190.42957359114274,187.15336698785217,189.5006561279297,70400000,0.0,0.0
2024-05-16,190.24979042229978,190.87906692858394,189.44072933773313,189.62051391601562,52845200,0.0,0.0
2024-05-17,189.29089777212403,190.58939786133627,188.96127746355222,189.65048217773438,41282900,0.0,0.0
2024-05-20,189.11110786674266,191.69810977923598,188.7914705191316,190.81912231445312,44361300,0.0,0.0
2024-05-21,190.86907148104808,192.50717481837918,190.6992698520675,192.12762451171875,42309400,0.0,0.0
2024-05-22,192.04771725232771,192.59708443506426,190.05002949048443,190.67929077148438,34648500,0.0,0.0
2024-05-23,190.75919100120913,190.77917214539482,186.41422947138201,186.6639404296875,51005900,0.0,0.0
2024-05-24,188.6016982061538,190.35965784997902,187.82258600140187,189.76034545898438,36294600,0.0,0.0
2024-05-28,191.28858695639587,192.7768698320682,188.88138477648047,189.77035522460938,52280100,0.0,0.0
2024-05-29,189.39078555405024,192.02773274385174,189.2908950712484,190.0699920654297,53068000,0.0,0.0
2024-05-30,190.5394463789207,191.95780280983485,190.40960704305542,191.06883239746094,49947900,0.0,0.0
2024-05-31,191.2186641606353,192.34736255924997,189.69043432876362,192.02772521972656,75158300,0.0,0.0
2024-06-03,192.67696567521375,194.76456083029888,192.29741538977316,193.8056640625,50080500,0.0,0.0
2024-06-04,194.414963181449,195.09418491376067,192.80682399954836,194.12530517578125,47471400,0.0,0.0
2024-06-05,195.17408160134354,196.6723473717975,194.64469558174162,195.64353942871094,54156800,0.0,0.0
2024-06-06,195.46374994249493,196.27281099963508,193.94550306571446,194.25514221191406,41181800,0.0,0.0
2024-06-07,194.4249530208514,196.71231401609788,193.9155481344315,196.66236877441406,53103900,0.0,0.0
2024-06-10,196.67234166962024,197.07188834151233,191.9278335340749,192.89671325683594,97262100,0.0,0.0
2024-06-11,193.4261003259925,206.92049013592867,193.40613442314833,206.91049194335938,172373300,0.0,0.0
2024-06-12,207.13024721546452,219.94541582044732,206.6607893800588,212.82366943359375,198134300,0.0,0.0
