Date,Close,Price Above 150 & 200 day avgs.,150 day avg. above 200 day avg.,200 day avg. uptrend for 1 mo,50 day avg. Above 150 & 200 day avgs.,Price Above 50 day avg.,Price 30% Above 52 wk low,Price within 25% of 52 wk high range,no_of_fails,plot_color
2019-10-09 00:00:00-04:00,272.63037109375,True,True,False,True,False,False,False,4,red
2019-10-10 00:00:00-04:00,272.8507995605469,True,True,False,True,False,False,False,4,red
2019-10-11 00:00:00-04:00,273.27313232421875,True,True,False,True,False,False,False,4,red
2019-10-14 00:00:00-04:00,273.1996765136719,True,True,False,True,False,False,False,4,red
2019-10-15 00:00:00-04:00,273.9985656738281,True,True,False,True,False,False,False,4,red
2019-10-16 00:00:00-04:00,274.35675048828125,True,True,False,True,False,False,False,4,red
2019-10-17 00:00:00-04:00,277.6807556152344,True,True,False,True,False,False,False,4,red
2019-10-18 00:00:00-04:00,278.1031494140625,True,True,False,True,False,False,False,4,red
2019-10-21 00:00:00-04:00,276.4686279296875,True,True,False,True,False,False,False,4,red
2019-10-22 00:00:00-04:00,275.44940185546875,True,True,False,True,False,False,False,4,red
2019-10-23 00:00:00-04:00,273.0160217285156,True,True,False,True,False,False,False,4,red
2019-10-24 00:00:00-04:00,272.7681579589844,True,True,False,True,False,False,False,4,red
2019-10-25 00:00:00-04:00,272.2630310058594,True,True,False,True,False,False,False,4,red
2019-10-28 00:00:00-04:00,274.5036315917969,True,True,False,True,False,False,False,4,red
2019-10-29 00:00:00-04:00,271.6753845214844,True,True,False,True,False,False,False,4,red
2019-10-30 00:00:00-04:00,275.3300476074219,True,True,False,True,False,False,False,4,red
2019-10-31 00:00:00-04:00,273.4159240722656,True,True,False,True,False,False,False,4,red
2019-11-01 00:00:00-04:00,272.4772644042969,True,True,False,True,False,False,False,4,red
2019-11-04 00:00:00-05:00,273.1490783691406,True,True,False,True,False,False,False,4,red
2019-11-05 00:00:00-05:00,275.3208923339844,True,True,False,True,False,False,False,4,red
2019-11-06 00:00:00-05:00,277.520263671875,True,True,False,True,False,False,False,4,red
2019-11-07 00:00:00-05:00,280.86993408203125,True,True,False,True,False,False,False,4,red
2019-11-08 00:00:00-05:00,278.48651123046875,True,True,False,True,False,False,False,4,red
2019-11-11 00:00:00-05:00,276.848388671875,True,True,False,True,False,False,False,4,red
2019-11-12 00:00:00-05:00,276.53564453125,True,True,False,True,False,False,False,4,red
2019-11-13 00:00:00-05:00,278.7442321777344,True,True,False,True,False,False,False,4,red
2019-11-14 00:00:00-05:00,280.29937744140625,True,True,False,True,False,False,False,4,red
2019-11-15 00:00:00-05:00,279.44354248046875,True,True,False,True,False,False,False,4,red
2019-11-18 00:00:00-05:00,280.2534484863281,True,True,False,True,False,False,False,4,red
2019-11-19 00:00:00-05:00,278.1368103027344,True,True,False,True,False,False,False,4,red
2019-11-20 00:00:00-05:00,276.60003662109375,True,True,False,True,False,False,False,4,red
2019-11-21 00:00:00-05:00,276.32391357421875,True,True,False,True,False,False,False,4,red
2019-11-22 00:00:00-05:00,275.4404602050781,True,True,False,True,False,False,False,4,red
