Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains,20_day_rolling,100_day_rolling,50_day_rolling,150_day_rolling,200_day_rolling,daily_returns
2023-12-05 00:00:00-05:00,20.205386380049628,20.214706420898438,20.125235450842695,20.214706420898438,17000,0.0,0.0,0.0,,,,,,
2023-12-06 00:00:00-05:00,20.214706420898438,20.27062488837526,20.140147871723997,20.214706420898438,41800,0.0,0.0,0.0,,,,,,0.0
2023-12-07 00:00:00-05:00,20.196063995361328,20.224024114662864,20.14946557414126,20.196063995361328,16600,0.0,0.0,0.0,,,,,,-0.0009226464463591061
2023-12-08 00:00:00-05:00,20.2240286721084,20.233346936359606,20.140150072917738,20.186748504638672,28400,0.0,0.0,0.0,,,,,,-0.0004613591927453021
2023-12-11 00:00:00-05:00,20.09354891675937,20.242666024379336,20.056270528662452,20.210046768188477,42800,0.0,0.0,0.0,,,,,,0.0011534710105414194
2023-12-12 00:00:00-05:00,20.140148621748057,20.23334547847476,20.13082858055217,20.202590942382812,54700,0.0,0.0,0.0,,,,,,-0.00036898486773631975
2023-12-13 00:00:00-05:00,20.242666244506836,20.242666244506836,20.140149342913386,20.242666244506836,27600,0.0,0.0,0.0,,,,,,0.0019817065350343035
2023-12-14 00:00:00-05:00,20.24266536619259,20.26130544844304,20.130828427922047,20.15878677368164,39500,0.0,0.0,0.0,,,,,,-0.004152305676022063
2023-12-15 00:00:00-05:00,20.130831789719483,20.410425959703435,20.130831789719483,20.348915100097656,36400,0.0,0.0,0.0,,,,,,0.009387336917570011
2023-12-18 00:00:00-05:00,20.391782188705566,20.4290623526941,20.361027653269474,20.395511627197266,13400,0.0,0.0,0.0,,,,,,0.0022872599350017685
2023-12-19 00:00:00-05:00,20.32654563435568,20.4663427075263,20.32654563435568,20.43372344970703,25100,0.0,0.0,0.0,,,,,,0.0018717878791672453
2023-12-20 00:00:00-05:00,20.48497725233317,20.48497725233317,20.317220098842178,20.373140335083008,31100,0.0,0.0,0.0,,,,,,-0.0029692631834960024
2023-12-21 00:00:00-05:00,20.317220129013997,20.473794302058792,20.261301670305876,20.466337203979492,65900,0.0,0.0,0.0,,,,,,0.004564065766361853
2023-12-22 00:00:00-05:00,20.335863849039516,20.47566090964915,20.3265438079834,20.3265438079834,33100,0.0,0.0,0.0,,,,,,-0.006853840168289363
2023-12-26 00:00:00-05:00,20.429065400916443,20.503623962402344,20.32747996083741,20.503623962402344,26600,0.0,0.0,0.0,,,,,,0.008674040512931174
2023-12-27 00:00:00-05:00,20.484981536865234,20.494301578188036,20.22402749029123,20.484981536865234,26500,0.0,0.0,0.0,,,,,,-0.0009096394764104195
2023-12-28 00:00:00-05:00,20.57680920603584,20.604920245693904,20.438132366362122,20.501848220825195,25100,0.118,0.0,0.0,,,,,,0.0008230294956582954
2023-12-29 00:00:00-05:00,20.558069763900395,20.56744011020867,20.42688670279543,20.529958724975586,11200,0.0,0.0,0.0,,,,,,0.0013701813612744039
2024-01-02 00:00:00-05:00,20.511214489129532,20.586175459435676,20.454994208202553,20.576805114746094,36900,0.0,0.0,0.0,,,,,,0.002279255561628246
2024-01-03 00:00:00-05:00,20.558070300141324,20.558070300141324,20.417518676272724,20.501848220825195,36400,0.0,0.0,0.0,20.353477668762206,,,,,-0.003649436922902613
